Gene	TSG_probability	OG_probability	TSG_core	OG_core	NG	TSG_all	OG_all
DTX3	0.0455428866346419	0.0429598877869217	0	0	0	0	0
FIZ1	0.000191209178021307	0.00902705541913963	0	0	0	0	0
CABYR	0.00520547297485912	0.000777780891511925	0	0	0	0	0
GUCY1A2	0.0776066254956782	0.0336934294996734	0	0	0	0	0
NME4	0.000496500153089616	0.000491881860461098	0	0	1	0	0
ERP29	0.00363192273267132	0.0149306946625321	0	0	0	0	0
TMEM116	0.00403555066992361	0.00232073511215009	0	0	0	0	0
KLHL4	0.221140321062416	0.0610738271875839	0	0	0	0	0
UBXN2B	0.00385897369311891	0.00605876501530315	0	0	0	0	0
BEX4	0.000713371538331568	0.00316351989316396	0	0	0	0	0
SFXN3	0.00819946005056186	0.00540357987310098	0	0	0	0	0
PDK3	0.0811640390047527	0.0234387217243898	0	0	0	0	0
PTER	0.00125460582534765	0.000732007210664629	0	0	0	0	0
VMAC	0.0020240124010716	0.000275877589982326	0	0	1	0	0
NDUFA11	0.00167777757566382	0.00153952151911253	0	0	0	0	0
ARMC2	0.00288234095267951	0.00176615948937404	0	0	0	0	0
ERCC4	0.256763194581155	0.0609838369837675	0	0	0	1	0
PDGFRL	0.00335206244999076	0.000991901587469168	0	0	0	0	0
NAPRT1	0.0123955729057538	0.00756633655905685	0	0	0	0	0
ZNF155	0.013390430495234	0.000121695072343195	0	0	0	0	0
LDOC1	0.00162182246995425	0.0171059987893476	0	0	0	0	0
C17ORF28	0.0140406666108023	0.00150266234968872	0	0	0	0	0
NIPSNAP1	0.00704143759431877	0.004227994749199	0	0	0	0	0
KBTBD3	0.0113432854940504	0.000878870110074999	0	0	0	0	0
AASDHPPT	0.44291995094128	0.0175679713362181	0	0	0	0	0
ZC3H8	0.0142551886116086	0.0261723260854327	0	0	0	0	0
ABLIM2	0.114366443889659	0.00191535223956888	0	0	0	0	0
DHPS	0.0457354839313519	0.00931929044027664	0	0	0	0	0
PPIL3	0.165990648622198	0.159042215241607	0	0	0	0	0
NIF3L1	0.0317550352751696	0.0706200889065138	0	0	0	0	0
UTY	0.0249900701605844	0.0463688504790147	0	0	0	0	0
KLHL3	0.0666633608873442	0.0233588484310295	0	0	0	0	0
ZFP3	0.00624797225110187	3.02213804852532e-05	0	0	0	0	0
MTM1	0.316388512627775	0.229285424638021	0	0	0	0	0
ZNF611	0.000407736317941526	0.000852168381765407	0	0	1	0	0
CMAS	0.00234755501210044	0.00223339091063281	0	0	0	0	0
ORC3	0.146523847747375	0.00487018268059684	0	0	0	0	0
RARS2	0.104910679091553	0.033697987577376	0	0	0	0	0
KIAA0495	1.271666085607e-05	0.000923310487683873	0	0	0	0	0
ADK	0.142998424523839	0.00417607959791397	0	0	0	0	0
AP3M1	0.0155634141172275	0.0205907906669147	0	0	0	0	0
RMI2	0.0500896169532154	0.00420171659176559	0	0	0	1	0
RIPK1	0.376366340213155	0.0203539529130838	0	0	0	0	0
MYEF2	0.118919111334325	0.0681204002292531	0	0	0	0	0
ZNF549	0.013211992630835	0.000190802308865517	0	0	0	0	0
NME3	0.000247486104927846	0.000979135474213698	0	0	0	0	0
EBP	0.000224179859174309	0.000661304486465229	0	0	0	0	0
GPRASP1	0.000401725316297646	0.00584112413833828	0	0	1	0	0
FAM134C	0.0228021066244021	0.0647788871683871	0	0	0	0	0
TUBG1	0.0472055498893884	0.022016665537185	0	0	0	0	0
POLR2I	0.017249993980717	0.127263531454477	0	0	0	0	0
TBCB	0.00292413004187882	0.00487632797808978	0	0	0	0	0
ZNF772	0.000562583456170791	0.000486297758954164	0	0	1	0	0
RTN4RL1	0.058919959378886	0.152497839155211	0	0	0	0	0
CYFIP2	0.219923651760322	0.423087378974587	0	0	0	0	0
NDOR1	0.0959574605412229	0.00408814488021292	0	0	0	0	0
TMEM203	0.00141949694527435	0.0249374835850422	0	0	1	0	0
CARD8	0.0512073374853081	0.0175825654633115	0	0	0	0	0
ZNF524	0.00028627979597105	0.00591900302183762	0	0	0	0	0
SIX3	0.00735883846859387	0.245013069656823	0	0	0	0	0
ZNF483	0.0310226308235472	0.000727907564510524	0	0	0	0	0
VRK1	0.00551095084587178	0.0132270748303389	0	0	0	0	0
ATMIN	0.00951162098652788	0.00203493910414238	0	0	0	0	0
SPR	0.00443153047149916	0.000567020201938352	0	0	1	0	0
CDK5RAP3	0.0023841356530245	0.00486826652445086	0	0	0	0	0
GSTM3	0.0372116432566437	0.00688064078917696	0	0	0	0	0
ZNF563	0.037661574212184	0.00404577725768586	0	0	0	0	0
MBLAC2	0.0087747859931567	0.00376838224073811	0	0	0	0	0
POLR3G	0.0181912361198013	0.00419791275536272	0	0	0	0	0
GALNTL2	0.00466875805859281	0.00314867215164184	0	0	0	0	0
EIF3G	0.102093713655778	0.0206863561155266	0	0	0	0	0
NEDD8	0.128499992163352	0.818731024729146	0	0	0	0	0
GMPR2	0.00426663841352357	0.00483955643875999	0	0	0	0	0
UNC93B1	0.00124456202602767	0.00036564170166616	0	0	0	0	0
SOX7	0.00985046838727639	0.0286055788826912	0	0	0	0	0
UBE2CBP	0.000528112976137479	0.00278059974715327	0	0	0	0	0
DOPEY1	0.0137048132023368	0.160037502842672	0	0	0	0	0
TMEM56	0.00589280863496604	0.00316703798057675	0	0	0	0	0
EDARADD	0.0289879741014447	0.00927352964018961	0	0	0	0	0
ADAMTS4	0.00759878136289237	0.0339337949226281	0	0	1	0	0
MEGF11	0.047110872316885	0.00595810161166444	0	0	0	0	0
PODN	0.0525848241592262	0.00610634280540831	0	0	1	0	0
HVCN1	0.0910422272854041	0.00650327770331519	0	0	0	0	0
TMEM146	0.00385221097115587	0.0016961570562469	0	0	0	0	0
ANKAR	0.0555480973821691	0.00307636591959968	0	0	0	0	0
TRAIP	0.102895202640476	0.00901105491978425	0	0	0	0	0
SACS	0.0392552800105138	0.0173668041639207	0	0	0	0	0
CAMK2N2	0.00212946348176926	0.00483979736785206	0	0	0	0	0
RANBP17	0.00952605859219389	0.000565844252187225	0	0	0	0	0
SPATA13	0.0978217001711359	0.0174814650084525	0	0	0	0	0
LMAN2L	0.015753218322926	0.00120448376512737	0	0	0	0	0
SEC16A	0.0870011449596608	0.00993464036947493	0	0	0	0	0
C9ORF163	0.000302129454354322	0.002723409923857	0	0	1	0	0
UBXN11	0.305156931616999	0.108015727450397	0	0	0	0	0
RUFY3	0.00952775295857756	0.0378875050480668	0	0	0	0	0
SIPA1	0.0476220050764121	0.0849046696496404	0	0	0	0	0
MAN2B2	0.000728509035171026	0.00293402532180713	0	0	1	0	0
ANKMY1	0.155785914546914	0.0731611554885731	0	0	0	0	0
URB2	0.0128853264598612	0.00387045340585966	0	0	0	0	0
TAF5L	0.0835056011090909	0.0494857126926187	0	0	0	0	0
CALCRL	0.0263991997674991	0.054222834246672	0	0	0	0	0
HCST	5.60844601832208e-05	0.00209947148398615	0	0	0	0	0
NHEDC1	0.015812333988301	0.00594504174153666	0	0	0	0	0
ZNF707	0.00240120822965135	0.00315859640207396	0	0	0	0	0
ANXA3	0.00584922418466247	0.00645340688570238	0	0	0	0	0
KLHL18	0.0761980014816579	0.124481246030134	0	0	0	0	0
KIF9	0.0232724353325373	0.0031018427827592	0	0	0	0	0
IL11	0.00167531918942224	0.00225567721933125	0	0	0	0	0
MAP9	0.0120837043148387	0.00061331482722468	0	0	0	0	0
DNAJC30	0.00152246279611243	0.00373371944909046	0	0	0	0	0
WBSCR22	0.00148829937678088	0.0117953270319198	0	0	0	0	0
BAD	0.00475021777895543	0.0533788384363941	0	0	0	0	0
PET112L	0.00143411958938184	0.000133985058508504	0	0	0	0	0
NAE1	0.224172349747205	0.0140017561241975	0	0	0	0	0
RMND1	0.303648665775397	0.00330099249052324	0	0	0	0	0
C6ORF211	0.0565056815561288	0.00268154511028949	0	0	0	0	0
SPC24	0.0763937851250616	0.0179649181001551	0	0	0	0	0
AK1	0.0236082703356634	0.00867090035598095	0	0	1	0	0
SHISA3	0.00342228214146078	0.000260776021330773	0	0	0	0	0
SNX8	0.0111546439643993	0.00667261496998622	0	0	0	0	0
MKS1	0.0109320858466844	0.00258828216417829	0	0	1	0	0
STEAP3	0.0555249125516292	0.000840432563267866	0	0	0	0	0
PQBP1	0.0125651172155959	0.106886560820677	0	0	0	0	0
PDRG1	0.26927798386838	0.00216627062370812	0	0	0	0	0
C15ORF23	0.000520262903415655	0.00629089073478066	0	0	0	0	0
SCNM1	0.122265512625088	0.0444030614099809	0	0	0	0	0
NANOS1	0.000828778703021632	0.00066610134736518	0	0	0	0	0
ARFRP1	0.0543205786026862	0.0225106581347851	0	0	0	0	0
ZGPAT	0.00100887520802569	0.0312151650850017	0	0	0	0	0
TMEM30B	0.00209084094661967	0.00034856411898747	0	0	0	0	0
TPD52L1	0.00144482789983698	0.00129113297173832	0	0	0	0	0
TMEM17	0.00623663123849365	0.000957853330754353	0	0	1	0	0
PRTFDC1	0.00249995991720484	0.000159500252216402	0	0	0	0	0
CDKAL1	0.0143333176234189	0.00194562821584673	0	0	0	0	0
C7ORF11	0.0345101831698952	0.0003922215865065	0	0	0	0	0
C7ORF10	0.0369066910325604	0.003393575415787	0	0	0	0	0
TSGA14	0.00284892371057989	0.00431305474858596	0	0	0	0	0
GDF5	0.042474410742105	0.301810100381084	0	0	1	0	0
FUCA1	0.0822394548162295	9.75278973191619e-05	0	0	0	0	0
SIM2	0.00274052199227491	0.0222894665850712	0	0	0	0	0
YPEL4	0.00083708766490023	0.0139803769964502	0	0	0	0	0
GANAB	0.303347017597737	0.244533535495139	0	0	0	0	0
GPR153	0.00598049447231534	0.010322496734744	0	0	0	0	0
GALK2	0.0173246509330141	0.0190293325741709	0	0	0	0	0
LRCH2	0.0432443986957651	0.0450313379657533	0	0	1	0	0
GABRB1	0.0386122934436099	0.178965681406269	0	0	0	0	0
TTC1	0.0912189362249902	0.00704478944589133	0	0	0	0	0
MYBPC2	0.00480370021198494	0.00305425416687018	0	0	1	0	0
UBL4A	0.000346338937410919	0.000788495889268969	0	0	0	0	0
QSOX2	0.0124140277732242	0.0085120108838235	0	0	0	0	0
DDX47	0.00949792527375056	0.00971014096511815	0	0	0	0	0
ZCCHC4	0.0043267989475788	0.0111948280248865	0	0	1	0	0
LYSMD1	0.00675207783062772	0.00207990060106105	0	0	0	0	0
PAPLN	0.00818019075325677	0.019803928054548	0	0	0	0	0
PSTK	0.0191288883861679	0.000629161885124344	0	0	0	0	0
IFI30	0.00199735552249168	0.000113817334760742	0	0	0	0	0
NOMO2	0.000330733405219582	0.000920835807600312	0	0	1	0	0
TTC38	0.0151422413719382	0.00133212633996202	0	0	0	0	0
GPR137	0.333717039560983	0.251919994783031	0	0	0	0	0
RBBP9	0.00817269436582308	0.00688065933607821	0	0	0	0	0
FGF13	0.399169313940364	0.154099163760945	0	0	0	0	0
CPM	0.0042639033520819	0.00122213105229793	0	0	0	0	0
MAST4	0.44758851722445	0.40602904740359	0	0	0	0	0
DERA	0.00787934871922606	0.000145322172217276	0	0	0	0	0
ZCCHC17	0.178131876857569	0.0575896898714287	0	0	0	0	0
SNRNP40	0.101333263936708	0.0730260287565644	0	0	0	0	0
MNS1	0.0145530115200884	0.00489824546691238	0	0	1	0	0
BCKDHB	0.00245660963543851	0.000686262720331391	0	0	0	0	0
CDC6	0.116506240602638	0.0807501628696232	0	0	0	0	0
SLC22A18	0.000702568851688187	0.00124463419700376	0	0	0	0	0
CPEB3	0.194808104348403	0.329302898323477	0	0	0	1	0
MARCH5	0.409369561755151	0.274608166951325	0	0	0	0	0
SLC43A3	0.00613121156527384	0.00147289087837593	0	0	0	0	0
CENPI	0.0160423610527301	0.0105300239362644	0	0	0	0	0
DNAJC15	0.038972850090592	0.000951599425499123	0	0	0	0	0
ARSK	0.027487571698242	0.00227426537106337	0	0	0	0	0
TTC37	0.0162922273106508	0.0110674938299792	0	0	0	0	0
PAIP2B	0.00283453893723648	0.00220684608895953	0	0	0	0	0
PSMD13	0.0157723514316962	0.0478265311967203	0	0	0	0	0
SIRT3	0.00449934948765676	0.00664383160242389	0	0	0	0	0
GJB2	0.000704889198553815	0.00993705884071833	0	0	0	0	0
MYOCD	0.250281063399563	0.0623361723100068	0	0	0	0	0
SEMA4F	0.0100230809925437	0.0105233902722571	0	0	0	0	0
SHMT1	0.158395117819239	0.00103083608102631	0	0	0	0	0
ZNF146	0.11035004713023	0.0434869544620246	0	0	0	0	0
ZNF565	0.00117806260705057	0.00984126348622186	0	0	1	0	0
PPP1R14C	0.0439202319849119	0.0266229272052466	0	0	1	0	0
B3GALNT1	0.00133749759137168	0.00340732131683436	0	0	1	0	0
HINT2	0.0122477224668965	0.00125286445151983	0	0	0	0	0
SPAG8	0.000528641742146104	0.00159143516788607	0	0	0	0	0
ANAPC2	0.0658864795100585	0.400792229237748	0	0	0	0	0
SSNA1	0.0205024655943942	0.0107590927882861	0	0	1	0	0
CCDC115	0.123693177115565	0.0235912757009888	0	0	0	0	0
IMP4	0.121788421462156	0.0108288773518243	0	0	0	0	0
BORCS8-MEF2B	0.00638662144267844	0.000180503701870739	0	0	0	0	0
RFXANK	0.0061901002544812	0.0162427048967235	0	0	1	0	0
RBM45	0.336835818032428	0.00726578293774915	0	0	0	0	0
DDX60	0.0313974237234987	0.00277367066291346	0	0	0	0	0
GRIN1	0.0193392005171894	0.0312750843505286	0	0	0	0	0
CORO1A	0.00508850698068282	0.0159462852646832	0	0	0	0	0
ATP2A1	0.00444202912708137	0.0188131165041678	0	0	0	0	0
FBXO15	0.00809292184066749	0.00555440019749335	0	0	0	0	0
C18ORF55	0.00121826952079021	0.00036252083779245	0	0	0	0	0
NOSIP	0.0585099973148563	0.00426458965919616	0	0	1	0	0
PGBD1	0.0225013697091066	0.00491676967095033	0	0	1	0	0
UROS	0.0131298494633721	0.00707499303014993	0	0	0	0	0
BCCIP	0.127132961566673	0.00322938187376913	0	0	0	0	0
ZBTB3	0.00248103613638097	0.00349296657085432	0	0	0	0	0
ING4	0.0291720648796073	0.00493998512961882	0	0	0	0	0
NEURL1B	0.00679812616135302	0.0034058232832891	0	0	1	0	0
ERI3	0.113550781339925	0.0696547801046074	0	0	0	0	0
TBX6	0.00171246898276831	0.00327683590401337	0	0	0	0	0
SGTB	0.0564661671033507	0.00621653258430359	0	0	0	0	0
SPTLC3	0.0117844348158018	0.013298072912717	0	0	0	0	0
NLN	0.0112397774289857	0.00471562109590528	0	0	0	0	0
CACNA1G	0.0542851504044916	0.167163554333031	0	0	0	0	0
WDR83	0.00170397699886829	0.000866879795788948	0	0	1	0	0
MAN2B1	0.00248638800633167	0.00957542312057631	0	0	1	0	0
C19ORF56	0.000170217696334669	0.000380771157082729	0	0	0	0	0
TMEM175	0.00188912866283169	0.0192762821821564	0	0	0	0	0
GAK	0.421547810530348	0.0101134572991224	0	0	0	0	0
ZFY	0.00251335853454842	0.0309962593655166	0	0	1	0	0
PER3	0.0127536879689515	0.0351157921197593	0	0	0	0	0
VAT1L	0.0108464770551578	0.0170977190853357	0	0	1	0	0
NAP1L3	0.00279719078953193	0.00163262305810574	0	0	0	0	0
ASPHD1	0.0317472628326351	0.00675654193299011	0	0	1	0	0
TMEM154	0.0275470179933279	0.000600232432935381	0	0	0	0	0
TTC26	0.0336248755746448	0.0145158321216667	0	0	0	0	0
CCL2	0.000829693384910528	0.0147400235861426	0	0	0	0	0
SATB1	0.391560762039386	0.0665930207189048	0	0	0	0	0
FABP3	0.0114689235473046	0.0216056383594924	0	0	0	0	0
SPEF2	0.0249173409199011	0.023405668048695	0	0	1	0	0
PEX11A	0.0117660601871745	0.000716402738115543	0	0	0	0	0
BCAP31	0.013532717398296	0.0332605473505379	0	0	0	0	0
NEK3	0.000583342812859151	1.18433687020505e-05	0	0	0	0	0
ZXDA	0.00243893910388043	0.011403888006804	0	0	1	0	0
SSPN	0.0117122681026628	0.00225523112113189	0	0	0	0	0
ZNF582	0.00196942021535614	5.96673801375923e-05	0	0	0	0	0
SSTR2	0.00427117251395354	0.00267662103198286	0	0	0	0	0
ZNF589	0.0113633670251444	0.00559059094738644	0	0	0	0	0
ZIK1	0.00680665787305937	0.000109513835621863	0	0	0	0	0
ZNF189	0.03682806892719	0.000309028479259281	0	0	0	0	0
MRPL50	0.0168187391937832	0.00671727363983102	0	0	0	0	0
RAB33A	0.0143791198463587	0.0449539765893854	0	0	0	0	0
TUBGCP4	0.0153863556427567	0.0238726588442112	0	0	0	0	0
BLOC1S3	0.00452723760965808	0.00267839651224901	0	0	0	0	0
TRAPPC6A	0.00341397093445959	0.000473780320195481	0	0	0	0	0
CTU2	0.0124586352946452	0.0211883325481636	0	0	0	0	0
RNF166	0.000489731961903877	0.00773655547322066	0	0	0	0	0
SUSD1	0.10620568633695	0.0647096889788399	0	0	0	0	0
ALX1	0.0435568121248522	0.0820184450914532	0	0	0	0	0
ARL3	0.290740371462124	0.185725738519058	0	0	0	0	0
SFXN2	0.0135328697543484	0.0746035608471212	0	0	0	0	0
ZMAT2	0.108617872573376	0.00901711404139325	0	0	0	0	0
PCOLCE2	0.00694872272405849	0.0205528602651581	0	0	0	0	0
DOCK6	0.125493899238007	0.00743658976334866	0	0	0	0	0
PGCP	0.0141499440952599	0.000125907663987677	0	0	0	0	0
ESRP1	0.383478446020078	0.0399219964289299	0	0	0	0	0
RAD51C	0.327305740258392	0.00416964110179611	0	0	0	0	0
MRTO4	0.382650739571498	0.243817065810383	0	0	0	0	0
KIAA0090	0.0719342836962513	0.00119733840730496	0	0	0	0	0
FMN1	0.0185831929569972	0.00104602614362083	0	0	0	0	0
SLC16A9	0.015470880821988	0.00670862867508686	0	0	1	0	0
TM7SF2	0.00761346511970574	0.00642164859144028	0	0	0	0	0
VAMP5	0.0103851703891631	0.102132374453786	0	0	1	0	0
SPOCK1	0.029371785194459	0.0823288701465282	0	0	0	0	0
ZNF878	0.0125176578973618	0.00216211917715296	0	0	0	0	0
PROS1	0.00827525051479228	0.00450842260071805	0	0	0	0	0
ZNF737	0.0130823560511933	0.00501182524555195	0	0	0	0	0
ARAP3	0.0166971472375119	0.00415707585103626	0	0	0	0	0
ZNF275	0.00999138506862149	0.000274791260224931	0	0	0	0	0
YPEL3	0.00149749203498357	0.109308194035008	0	0	0	0	0
ADAM23	0.0446793625933947	0.00701758478476541	0	0	0	0	0
GPNMB	0.000995511658524063	0.00229570950182349	0	0	0	0	0
MRPS10	0.0631451177564441	0.000559723533611205	0	0	0	0	0
ACP1	0.00496567592260718	0.000620224488360637	0	0	0	0	0
TCN2	0.00817478095416461	0.0519830422291011	0	0	1	0	0
TMCO6	0.000939964075634951	0.00404177646399325	0	0	1	0	0
POLE2	0.170700671490925	0.0143201418219979	0	0	0	0	0
PDCD11	0.0120018060702726	0.0220656081626259	0	0	0	0	0
USMG5	0.00079959116394301	0.000638924379567634	0	0	0	0	0
TOP3B	0.0726056704907942	0.0106120887018937	0	0	0	0	0
RASGRP2	0.0101026505497549	0.00919880035923696	0	0	0	0	0
TOMM40L	0.000967972848914915	0.03243556609632	0	0	0	0	0
IRF9	0.00250463295665941	0.0515963745810549	0	0	0	0	0
NLE1	0.0883366287025905	0.00864377062480072	0	0	0	0	0
LIPA	0.00585833733564103	0.00085850997175887	0	0	0	0	0
PQLC3	0.000460789003607169	0.000220620580626265	0	0	0	0	0
FAM126B	0.0470669453244548	0.328274689272888	0	0	1	0	0
NDUFB3	0.00939353537421226	0.00741931403945881	0	0	0	0	0
DAK	0.155426912329788	0.00368083784795079	0	0	0	0	0
DDB1	0.763348202977185	0.318388615873878	0	0	0	0	0
HIST1H4I	0.00395548650627646	0.17894675837788	0	0	0	0	0
BBS2	0.022451726398873	0.00536105334573162	0	0	1	0	0
ZNF419	0.0206954076069679	0.00319618248136642	0	0	0	0	0
TMEM206	0.133972381433104	0.00187832420434614	0	0	1	0	0
SUPT6H	0.088597024517517	0.23025515765412	0	0	0	0	0
SDF2	0.00455083896646638	0.00817957581253102	0	0	0	0	0
NUBP1	0.100942997231822	0.000588129072030078	0	0	0	0	0
VANGL2	0.0295208061194874	0.0867684152727766	0	0	0	0	0
GCDH	0.00455264836941435	0.0216542140175545	0	0	0	0	0
CLYBL	0.0289466593406456	0.0052619671311241	0	0	0	0	0
PPT1	0.0178931718959732	0.00312248597049939	0	0	0	0	0
SLC38A7	0.010797985486821	0.00103715752418668	0	0	0	0	0
THBS3	0.272254193205958	0.0176293693595025	0	0	0	0	0
ZNF880	0.00454325775923675	0.000847401476769673	0	0	1	0	0
MEA1	0.0020737560967555	0.00109997814354983	0	0	0	0	0
KLHDC3	0.0454077263677656	0.156029585005442	0	0	0	0	0
EFR3B	0.0148807238030112	0.000245282564463946	0	0	0	0	0
CD14	0.000423980240251361	0.00287278600318732	0	0	0	0	0
GGA3	0.0428731598248051	0.0297771147703311	0	0	0	0	0
MRPS7	0.0100480745099954	0.0038330521773215	0	0	0	0	0
STK19	0.002165497035605	0.011461297669924	0	0	0	0	0
DOM3Z	0.00257923152285436	0.00165391058159827	0	0	0	0	0
DNAJC28	0.0170589866856806	0.000514808514799789	0	0	0	0	0
OSBPL7	0.0160380752995657	0.0199008371101158	0	0	1	0	0
COL24A1	0.0481753700948622	0.00530430380739824	0	0	0	0	0
L3MBTL2	0.0416939248779698	0.0929609173102272	0	0	0	0	0
TMEM86A	0.00855664439065823	0.00111699526905379	0	0	0	0	0
GPM6A	0.0445675741290944	0.323953297830675	0	0	1	0	0
TCTN3	0.0230086093650045	0.00308525434874681	0	0	0	0	0
IMPDH2	0.036878775446626	0.00488937759395897	0	0	0	0	0
DYNLT3	0.00194918426859163	0.00318632964879853	0	0	1	0	0
DGKQ	0.0368897174107001	7.8563023903787e-05	0	0	0	0	0
FNDC4	0.00646586628275004	0.0455133757182844	0	0	1	0	0
SH3TC1	0.00164094943937165	0.01630958160882	0	0	1	0	0
NTRK2	0.132196314818015	0.0430617172763337	0	0	0	0	0
SLC39A11	0.00504406828716192	0.00224760071045583	0	0	0	0	0
SLITRK1	0.0544832018574426	0.13980360629481	0	0	0	0	0
LRRC6	0.0141996076473319	0.000137353532216091	0	0	0	0	0
MRPL52	0.00229688320050942	0.00375350016285648	0	0	0	0	0
PALB2	0.101321834235555	0.0168883665908081	1	0	0	1	0
DCTN5	0.562889412766625	0.0118175076713453	0	0	0	0	0
NLRP1	0.0293203727203341	0.0502154805460926	0	0	1	0	0
ZNF416	0.0090553529482307	1.80452999446573e-05	0	0	1	0	0
ZFP1	0.0149863310966801	0.00104137296478477	0	0	0	0	0
ZNF69	0.00131218170234076	2.88501060504734e-05	0	0	1	0	0
MCM2	0.12271705644777	0.010078936940534	0	0	0	0	0
C1ORF38	0.0013096128740526	0.00243693692286439	0	0	0	0	0
SH3YL1	0.0335368550599296	0.00632563713557398	0	0	0	0	0
ARAP2	0.175696196608128	0.0576339524740891	0	0	0	0	0
SIL1	0.348869884280814	0.0828222367922651	0	0	0	0	0
DDX3Y	0.00200034874013647	0.0209175101178425	0	0	0	0	0
TAP2	0.06034801598704	0.000347737068117247	0	0	0	0	0
ACVRL1	0.0160960133267542	0.00857983805084767	0	0	0	0	0
ACADSB	0.00165451105165296	0.00381852497487152	0	0	1	0	0
IKZF5	0.130588230921056	0.0479084527835912	0	0	0	0	0
IPO4	0.00722537946838916	0.0061986832997265	0	0	0	0	0
NOL12	0.15918676263134	0.0607105530562808	0	0	1	0	0
C17ORF48	0.00624950949726209	6.36415332722444e-05	0	0	0	0	0
SCO1	0.01415390254644	0.00167958394432835	0	0	0	0	0
CCT6A	0.0189093186476092	0.0475131029797734	0	0	0	0	0
PSPH	0.0122984934097138	0.0638690176201777	0	0	0	0	0
SLC46A1	0.00185795711444223	0.00160953489444036	0	0	0	0	0
SH3BP2	0.00880200876182283	0.0193737310893196	0	0	0	0	0
COL25A1	0.0133222532629316	0.00827292033592295	0	0	1	0	0
CCDC53	0.00463379992026479	0.00493840078734428	0	0	0	0	0
TIMELESS	0.0352132691601955	0.0215379368526293	0	0	0	0	0
TMEM171	0.00401521715678192	0.000300813932989051	0	0	0	0	0
TTC28	0.157740588192363	0.00119956522056593	0	0	0	0	0
CSAD	0.00353685667608885	0.0432212808443651	0	0	0	0	0
ZNF740	0.000511145421241191	0.0318095876642254	0	0	0	0	0
ERCC2	0.975638444857901	0.775503156916003	1	0	0	1	0
C9ORF6	0.0127319690801493	0.00358925098670285	0	0	0	0	0
IKBKAP	0.0194793641954432	0.00449408977867906	0	0	0	0	0
C17ORF89	0.000608933104476774	0.00418824623574219	0	0	0	0	0
C17ORF56	0.0172807481459366	0.0038421877877287	0	0	0	0	0
IFT172	0.0378068514775195	0.0307887253759556	0	0	0	0	0
COG8	0.37273005150444	0.0155460503125721	0	0	0	0	0
NIP7	0.0314099277997709	0.0243596639101696	0	0	0	0	0
CDK5RAP2	0.0916871864599292	0.00674262393533111	0	0	0	0	0
LYL1	0.00349751662777014	0.21140942575128	0	0	0	0	1
DCTN3	0.00974885437145026	0.00223742335274453	0	0	0	0	0
CMBL	0.000558338337199305	0.0043613757516431	0	0	0	0	0
HCN3	0.000421303598365113	0.00975008651635258	0	0	0	0	0
ANKZF1	0.00171787759259315	0.00623727052904566	0	0	0	0	0
ATG9A	0.0352055457620309	0.31857500757161	0	0	0	0	0
LMF1	0.0370207857667387	0.000191305086109164	0	0	0	0	0
ZNF493	0.00107405775167383	0.00127083493334873	0	0	1	0	0
EAF1	0.006794072858423	0.00488157452976049	0	0	0	0	0
METTL6	0.2095299763632	0.00261033183152181	0	0	0	0	0
ECHS1	0.0439620248300294	0.00360887825157464	0	0	0	0	0
ALG10B	0.00188135492506721	0.000996639101219814	0	0	1	0	0
IQSEC2	0.0599400399028373	0.0153010828094097	0	0	0	0	0
COL19A1	0.0268723501968585	0.00606592976929875	0	0	0	0	0
PLEKHM3	0.0522837008802584	0.0061327109851819	0	0	0	0	0
MCM3AP	0.0244206095585233	0.00689837825772315	0	0	0	0	0
AARS2	0.00402073235784491	0.0703014011275222	0	0	0	0	0
N6AMT1	0.0286091618029062	0.00111994822103827	0	0	0	0	0
HIST1H4C	0.0223373066892299	0.00984537598278907	0	0	0	0	0
PVRL4	0.152953266345749	0.169300382567905	0	0	0	0	0
MON1A	0.0269062220131968	0.0263773616958492	0	0	0	0	0
TRMT2B	0.00103684055757738	0.00170864594538005	0	0	0	0	0
STAC	0.00565831483106648	0.023046580384928	0	0	1	0	0
RARA	0.815711747084474	0.999794740386794	0	1	0	0	1
ITFG1	0.446927818643111	0.0531791611889814	0	0	0	0	0
PHKB	0.0333865399471974	0.00974771484736735	0	0	0	0	0
SEPN1	0.00345179015649919	0.0109716387047353	0	0	1	0	0
CENPL	0.0116359391124779	0.00306947743047911	0	0	0	0	0
DARS2	0.00659306999957548	0.114939243010597	0	0	0	0	0
ARHGAP1	0.348746187258956	0.0826916791477838	0	0	0	0	0
