Gene,TSG_probability
OGG1,0.00539632816052267
SNX1,0.00539460658991655
FCRLB,0.00539459028663305
TFE3,0.00539404841263696
PIGM,0.0053881158023443
TMEM92,0.00538627193289032
CABYR,0.00538256603770347
ANKRD42,0.00537758243668805
GPSM1,0.00537710361491853
KRT13,0.00537431025152806
ZNF479,0.00537311881574798
GRK7,0.00537202694438225
GZMH,0.0053713404234429
LILRA4,0.00537090304750941
GCAT,0.00536779848996488
ZNF793,0.00536113819907983
MTMR14,0.00536065133385451
FAM19A4,0.0053601459136667
C1ORF194,0.00535994172699436
ANKRD30A,0.00535719502939526
HEATR7B2,0.00535630565552716
PSKH2,0.00535548123520811
ZNF679,0.00535409569941634
SLC23A1,0.00535369379232942
TMPRSS3,0.00534798653271326
IL22RA1,0.00534581294603264
MCMDC2,0.00534564859928652
BVES,0.0053432390545647
C1ORF186,0.00534255333983198
CPT1C,0.00533444263187583
NUPR1,0.00533438807289159
COL5A3,0.00533364471168939
GPR174,0.00533212898111183
GLI4,0.00533016464603691
RTP2,0.00532768641074259
MMACHC,0.00532690265257839
ZNF592,0.00532645959432371
ZNF461,0.00532384890968875
DPT,0.00532236473960948
SYVN1,0.00532066748074693
BCAM,0.00532059505323498
GTF2H3,0.00532055212619044
TINAGL1,0.005313425066585
OSTM1,0.005312480865771
P2RX2,0.00531211746460751
DNASE2B,0.00531161241208292
C17ORF97,0.00530937544098856
MUTED,0.00530808803149773
ZNF782,0.00530780130363643
C2ORF61,0.00530358816774546
CEP41,0.00530151590360697
DNAJC24,0.00530081912392737
TFPI2,0.00529983848896127
HK3,0.0052981113903147
ADAM21,0.00529605211077284
MMP2,0.00529532854164512
MS4A2,0.00529457081004887
RRP8,0.00529360833929407
SPIN4,0.00529220108603662
DGKE,0.0052901287631587
KRT1,0.00528748136811608
CP,0.00528729448216295
LDLRAD4,0.00528349681467701
RHOD,0.00528297058675812
MAGEF1,0.00527888328404099
GIMAP4,0.00527714006171012
SLFN13,0.00527634030279327
ZNF488,0.00527515970449933
PDHA1,0.005274417525989
C11ORF87,0.00527384367983524
DHX58,0.00527373164446341
GPR6,0.00527219669541166
C7ORF26,0.00526776357479376
ALS2CR11,0.00526656787953552
SLC15A2,0.00526574630500876
CD80,0.00526476147891981
PTOV1,0.00526314970154095
OR8I2,0.0052615589907029
VAX1,0.00525775300097893
MTMR11,0.00525549610215536
MMP25,0.00525503317425405
C3ORF62,0.00525404428367036
ZCRB1,0.00525260040158817
RBPJL,0.00524951472159943
PVRIG,0.00524921717851613
SCRN2,0.00524896279735908
MARCH11,0.00524846350865826
C22ORF32,0.00524811710449315
VSIG10L,0.00524754093446997
SECISBP2,0.00524749846925596
B3GNT4,0.00523954101448892
CST7,0.00523577623359972
CORO1A,0.00523372854600492
CDNF,0.00523272250366781
CLEC3A,0.00523264518051565
PNPLA1,0.00523236229821662
UGT2B11,0.00522933118651705
ADAMTS1,0.00522881517771397
ZNF138,0.0052239814444039
TMPRSS11F,0.00522203124534444
KRTAP4-11,0.00521649396059564
SLC7A6,0.00521507876183369
COL6A1,0.00521197655406854
CLDN18,0.00521062344136118
C9ORF171,0.00520836938374939
SLC27A5,0.00520834040389756
CBLN1,0.00520738621286083
MTG1,0.00520204186187719
ZNF233,0.00520178670257914
C19ORF50,0.00520127815609764
EPX,0.00520094130446423
DIO2,0.00520006373331
ART5,0.00519562739074523
SPHK2,0.0051929241404169
ACSS2,0.00519274833022325
HNRNPH3,0.00519219912922254
PSEN2,0.00519186234367177
OLFML2B,0.00518789340404887
GSDMA,0.00518749272105076
UCHL1,0.00518642592540222
TMPPE,0.00518502784200408
RXRB,0.00518318220704285
CCDC91,0.00518276183494487
NLRP13,0.00517974225202499
DTHD1,0.00517864033306224
PRSS50,0.00517450211609176
CNBD1,0.0051744440529772
TRAF4,0.00516808666453131
MPHOSPH9,0.00516743708484987
ADGB,0.00516205423809403
HIST1H2AJ,0.00516128913613261
CIB4,0.0051594481269751
PTCHD3,0.00515796368559527
SLC39A11,0.00515691441929325
FDX1L,0.00515655767251184
KCNV2,0.00515601345904719
NOVA2,0.00515573499575644
ZNF507,0.00515529059693762
C1GALT1,0.00515517955949895
RGS4,0.00515141457269915
TWISTNB,0.00514939177058932
METTL20,0.00514391044323323
CLPTM1,0.00513944030360012
METTL2B,0.00513008706041896
CRISPLD2,0.00512961674895405
KCNK4,0.00512617634585936
SNRPF,0.00512352114223707
CDO1,0.00512068762622849
TSTD2,0.00512056370238717
CCDC176,0.00511640546034447
SDR42E1,0.00511465893893037
SHC2,0.00511333379728301
ZNF354C,0.00511280605670096
CALM1,0.00511138435988811
MXRA7,0.00511079718028215
HIST1H4J,0.00510169490329449
CLUL1,0.0051005843923219
TUBB2A,0.00510052837279713
CERS5,0.00509773411862
B3GNT8,0.0050976631619515
ATP5E,0.00509527700442625
LGALS4,0.00509250020281953
GFI1,0.00509100333018058
FAM198B,0.00509028633459906
CEACAM5,0.00509005008212568
ZAP70,0.00508946196290527
TPD52,0.00508446782112477
THOP1,0.00508307998591764
AS3MT,0.00508122335320118
FOXL1,0.00507524515063019
C3ORF20,0.00507406008953198
PTP4A1,0.00507348737450393
C1ORF110,0.00507295993411094
SRSF8,0.00507215228131225
CYP26A1,0.00507019545502386
SPATA21,0.0050700479692325
TTPA,0.00506858902664036
MAD2L1BP,0.00506826184603698
PRSS55,0.00506717721417247
LPGAT1,0.00506569631723868
FBLIM1,0.00506376829723152
PRX,0.00506200683140953
CCDC75,0.00506007841612441
FER1L5,0.00505913439934133
MYBPC2,0.00505872632040079
ACOXL,0.00505777650753964
NDRG3,0.00505742492075175
SLCO1A2,0.00505678623204693
OPLAH,0.0050556968669339
CGN,0.00505408931844041
YIPF4,0.00505286530682883
ZNF730,0.00505207227666592
TMEM150C,0.00504893771236458
C1ORF21,0.00504821556623363
LRRTM1,0.00504800070529866
BAIAP3,0.00504553477837273
KDM4B,0.00504488315864532
SULT1E1,0.00504375908558526
WDR38,0.00504341609762786
WDR86,0.00504274395715683
SLAMF8,0.00504197732459862
CES3,0.00504100413364275
GMPPB,0.00504062654889218
MSMP,0.00504060842004846
TRMT12,0.00504002344779666
PATL1,0.00503954357525394
HIPK4,0.00503609122267807
PHC1,0.00503571193606978
TREH,0.00503306797368921
ZNF850,0.0050321393764386
C12ORF42,0.00502489530200911
APOD,0.00502179928949697
METTL22,0.00501916445182664
KLHL7,0.00501770133471635
ZNF571,0.00501747853738987
DFNA5,0.00501689981643173
NACC2,0.00501155446342744
DIS3L,0.00500897115754894
C2ORF64,0.00500877849858275
MAPK8IP3,0.00500782196083567
RLN3,0.0050074316832103
NAALAD2,0.0050056068712713
PTGES,0.00500152494261244
ENPP5,0.00500110367436881
SGPL1,0.00499749430361737
WNK4,0.00499653152798834
PRL,0.00499635680132106
APOA4,0.00499520386905825
KRT32,0.00499410063231037
OFD1,0.00499269357029418
ZDHHC12,0.00499152804554176
MYF6,0.00499030452761555
AOC2,0.00498934740514359
MLIP,0.00498855133865131
CSF1,0.00498729055363096
CDHR1,0.00498631378173869
GCM2,0.00498617391704
MAB21L3,0.00498598888278428
MRPL10,0.00498523333015905
GABPB2,0.00498344547212995
SENP3,0.0049788525219634
MAPK1IP1L,0.00497741428922552
C9ORF80,0.00497709640351484
RHCG,0.00497379069379951
SLC37A3,0.00497283624630261
OMA1,0.00497119844255998
PCDHB15,0.00497032083438393
PTK6,0.00496369113536177
BHLHE22,0.00496253987630029
CTSF,0.0049620069526803
FEZ2,0.00495962744060535
C21ORF66,0.00495787094037163
TMEM71,0.00495537996731469
BST1,0.00495482796089305
EXOSC1,0.00495400369696486
KIAA1704,0.00495202420172863
CATSPERD,0.00494781424420823
ZNF594,0.00494446830492317
NDUFS4,0.00494246905133714
OR8U1,0.00494090479895012
ZNF273,0.00493976757468579
GEN1,0.00493973055179777
ITGA3,0.00493760948687108
HIST1H1T,0.00493383611131394
NUDT11,0.00493373938136897
SARM1,0.00493352162802026
POU3F4,0.00493164183101592
NRM,0.0049302635938219
LRFN4,0.00492878150951124
TSEN34,0.00492787270620598
TUSC5,0.00492569067319279
ELOVL1,0.00492509692647628
FAIM2,0.00492325138631744
HGSNAT,0.00492296962122593
FAM71B,0.00491967929810885
CNNM1,0.00491922505343418
C7ORF72,0.00491828844339803
RXFP3,0.00491639452586952
SLC37A1,0.00491281807032319
CPNE6,0.00491065375399516
C10ORF140,0.00491004297367745
LRRC29,0.00490823153863105
PPP1R36,0.00490798210117399
NR1H3,0.00490645233897369
STK32A,0.004906115101409
DACT2,0.00490556758048521
FBP2,0.00490150256165675
MIA2,0.0049000280521972
BAD,0.00489765422440659
ZNF18,0.00489539997786738
AURKC,0.00489386157707074
PPP1R27,0.00489190150387758
ABHD11,0.00489106522969301
C9ORF47,0.00489106467849496
DDA1,0.00488603880883207
ISPD,0.0048852936640554
FAM81A,0.00488471287893323
TMEM132E,0.00487694283041767
FBXO25,0.00487520678088686
TNFAIP8L3,0.00487425652621239
HIST1H1A,0.0048739773395493
LYSMD4,0.00487255249805676
LYZL2,0.0048713718652135
POU6F1,0.00487058545737225
POMT1,0.00486958330133959
RGS5,0.00486944264305224
APPL1,0.00486832845608948
RRAGB,0.0048662050805074
ACP1,0.00486430359450535
NYNRIN,0.00486229236727641
POLI,0.0048615613465117
CYTH2,0.00486080647119633
LSS,0.00486071527675111
HBEGF,0.00485991988112688
ZC2HC1A,0.00485860975541519
ANKRD13A,0.00485726023152273
FAM162B,0.00485458741880809
CNRIP1,0.00485328760343979
MFSD2B,0.00485295957053632
CCDC53,0.00485255797229076
SLC7A9,0.00484809609805133
ASB16,0.00484683346560496
KHK,0.00484508510259871
REM1,0.00484359218600393
ACOX2,0.00484292979948994
MS4A4A,0.00484019476436157
CXCL14,0.0048387658757983
ATPIF1,0.00483756148683423
NCAPH2,0.00483501807893085
PCDP1,0.00483298453431515
EDN3,0.0048317411581016
PGK2,0.00483151250006424
STARD10,0.00483109547094604
GPR3,0.00483062271960704
WDR19,0.0048294484249016
CHIA,0.00482880096224954
IL8,0.00482761032063313
TBL1Y,0.00482527810214403
TSPAN13,0.00482525024157666
DNAJB13,0.00482468770225175
SLC5A5,0.00482289657054217
ATL1,0.00482226098735671
EXOC3L4,0.00482164139625538
PTCD2,0.00481863227007567
KLRG2,0.00481853281756695
DTD2,0.00481842604521043
TUSC2,0.00481828721040926
SYT3,0.00481272561369929
CATSPERB,0.00481228524141431
METTL21C,0.00481191701083549
PVR,0.00481124395236369
THBS4,0.00480586581624446
C20ORF166,0.0048052025676107
SERPINA5,0.00480405391656313
ZNF350,0.00480333851433125
SLC4A9,0.00480311370628337
BRP44L,0.00480226037788173
ITGAL,0.00480127409108653
PKD2L2,0.00480102365083636
KLC2,0.00480091148248808
DMRT1,0.00480083360224098
SMPD1,0.00479984028883415
HAPLN3,0.00479974528024366
FBLN7,0.00479317863594672
UGT1A7,0.00479313658871423
ISG15,0.0047928977606423
PPCDC,0.00479130378057883
COQ4,0.00478738477582439
C6ORF201,0.00478442664247557
ADAMTSL5,0.0047843783874932
UTP18,0.00478355348474999
PKD1,0.00478262885548127
C2ORF80,0.00478001485497151
PIR,0.00477933725250463
RGL3,0.00477834186288472
CEP104,0.00477796853409558
SLC35G2,0.00477731772234106
CCDC105,0.00477727732250104
AFP,0.00477377707765184
C20ORF20,0.00477374321707495
IGSF22,0.00477057099379015
LRRC1,0.0047643270183902
FBXO2,0.00476355638616607
PIK3R6,0.00476316912858654
PCDHA9,0.00476294380908528
ADCK4,0.00476046064656608
USO1,0.00475982068291132
GALNTL2,0.00475923512784553
IP6K1,0.00475672333839872
C3ORF31,0.00475665574276877
CEACAM6,0.00475553704908824
MAPKBP1,0.00475420513962314
C10ORF95,0.00475405736140991
AGBL2,0.00475348370456717
CTSG,0.00475323435659031
BDKRB1,0.00475249368532685
ZNF880,0.00475231966249286
DCST2,0.00475117555521515
ZNF417,0.00475047213620412
CYP27B1,0.00475031684922582
JAM3,0.00474968170087526
ADRA1A,0.00474800860988802
PRSS58,0.00474771332054795
TBC1D12,0.00474645728032377
MRC2,0.00474591397871994
PLK1S1,0.00474470008181214
ZSCAN18,0.00474404579063897
CPNE2,0.00474363512529605
BLOC1S3,0.00474141774201385
FOXJ1,0.00474108254406459
ALG10,0.00474030354862701
LPIN1,0.00473626861103441
INMT,0.00473425718348664
SMUG1,0.00473231297680607
FKBP3,0.00473178676444959
RPP25L,0.00472922937629753
AP2B1,0.00472893556832612
CRYGC,0.00472811130068896
SUCNR1,0.00472642099542896
SLC2A7,0.00472563958958043
PPP5C,0.00472450900255325
SPEG,0.00472410262094523
ATP5G1,0.00472380877860988
C11ORF35,0.00472222498299278
CES2,0.00471812763406102
ZNF254,0.00471419064180104
MBOAT7,0.0047115453699998
TTL,0.00471094062819145
SIGLEC10,0.00470911422218806
TNFAIP8L2,0.00470858508723153
KIAA1210,0.00470806682934916
ATP1A2,0.00470636306595528
CNTNAP3,0.00470369617611601
SLC44A4,0.00470035353675402
IL12A,0.00469986566042856
SFTPD,0.00469730766499738
FAM82B,0.00469633336541164
CEP89,0.00469594175684861
GDI1,0.00469473885551352
SMOC2,0.00469439171019136
KLC1,0.00469421851749729
PTGR2,0.00469248330965681
KIAA1614,0.00469234410474167
IFNG,0.00469181381325983
ATP2A1,0.00469118569103212
ZNF572,0.00469086060925387
AGER,0.00468958287728798
SLC18A3,0.0046881414568092
RAB27B,0.00468558182698348
HMGN5,0.0046851192727017
IL27,0.00468438665145427
HOXC4,0.00468418119415294
ADCK2,0.0046819468151937
AKR1B15,0.00468189342197877
CMTM3,0.00468182617098473
PCDHB14,0.00468072869232363
OSMR,0.00467584294070606
SLC16A2,0.00467392822168595
ZNF662,0.00467330950991831
CARD9,0.00467008132725838
KRT5,0.00466935722590579
YJEFN3,0.00466495675084
NEU4,0.00466494101985067
TNFSF4,0.00466466043322787
PLA2G5,0.00466438531157104
CXXC4,0.00466416428382417
EFHD1,0.0046631076164074
CCDC109B,0.00466061004816457
SNAPC2,0.00465998933835648
QDPR,0.00465636328425163
VAPA,0.00465501971320887
ESM1,0.00465492025785561
MYOZ1,0.0046540115643019
C6ORF81,0.00465325673347119
MTMR8,0.00465239179348423
HSPBAP1,0.00465007857833607
SPIB,0.00464771977443188
DSC1,0.00464518355271591
BPI,0.00464125393971863
POU2F3,0.00464086740382821
C1ORF74,0.00464063287361489
HNRNPA1,0.00463985734181179
TRAF3IP1,0.00463970833912615
FAM110C,0.00463739863661896
METTL15,0.0046373199385164
LRRC46,0.00463535272328788
RND1,0.00463392958333904
TRPM8,0.00463194350835377
CLEC12B,0.00463083984048021
CAGE1,0.00462973784505552
OPN3,0.00462749070452136
NLRP8,0.00462569161874935
C11ORF93,0.00462394273247948
TMEM19,0.00462290444864137
PRG-3,0.00462285929517697
SLC22A7,0.00462222340242074
ATP6V1G3,0.00462143405129501
SUMF2,0.0046189547793348
DHRS11,0.00461861112827042
TRAPPC2,0.00461664782075386
SLC4A1,0.00461308596354582
SDF2,0.00461299971543266
GRAMD3,0.00461215183043544
C12ORF68,0.00461117161865704
RNF165,0.00461110965518001
ZNF442,0.00461092489361991
PSRC1,0.00461083046298949
CREB3L4,0.00460789329872458
FAM110A,0.00460715821731129
APCDD1L,0.00460580998048309
CXORF59,0.0046042319343565
EMILIN3,0.00460409970895379
WDR6,0.00460165584350964
TTC30B,0.00460149477636841
GCDH,0.00460134607811328
SUSD5,0.00460043966990303
SPR,0.00459905448875517
CHRNA6,0.00459540075169605
PHYH,0.00459536557341756
DPY19L4,0.00459510735111649
TAC1,0.00458997216979995
AP5Z1,0.00458932454768505
SLC17A7,0.00458775291318382
MED21,0.00458411274856689
COMMD5,0.00458396761253033
P2RY13,0.00458349926262649
DCTD,0.00458346822274986
PDF,0.0045824787464942
BIK,0.00458196014731566
PROK2,0.004577090824811
MTRR,0.00457522171700864
HS6ST3,0.00457521673885711
CCDC85C,0.00457464976645949
ZNF446,0.00456951236046609
WDR46,0.00456914877873002
SSTR2,0.00456836435220499
METTL13,0.00456658831561951
METTL21B,0.00456624040943485
LY6G5C,0.00456600317819158
RAVER2,0.00456583165783078
KCNA10,0.00456170463108868
RPS24,0.00456133524259598
OGN,0.004554950984221
SIRT3,0.00455424280028017
RGS21,0.00455343400609444
SAT1,0.00455238096599628
C21ORF63,0.00455121247446985
PTPN7,0.00455043063739197
PADI1,0.00454706952250842
ARSG,0.0045460477802999
S100A16,0.00454581697729325
DUT,0.00454448035350425
F7,0.00454362392064793
SPINK4,0.00454340413825995
S1PR3,0.00454302898370917
LRRC39,0.00453644079804881
TAS1R1,0.00453470077785143
POR,0.00453442794110869
ASIC4,0.00453437592183818
POLB,0.00453423184402386
CILP2,0.00453303809031191
METTL7B,0.00453235649460782
IFIT3,0.00453026482670775
C7ORF16,0.00452976192280794
FDFT1,0.00452913851350872
MARCO,0.00452900683773486
TMBIM6,0.00452851726152349
F5,0.00452839965208338
IFI44L,0.00452368422149442
ZNF696,0.00452319236122627
ECE2,0.00452105493629359
ABCC3,0.00452090185410837
C11ORF49,0.00451900203408657
CREB3L3,0.00451746840087221
C1QTNF5,0.00451688379792747
DDAH2,0.00451494327970415
TRIM28,0.00451383810226019
CD1B,0.00451359303673737
RARS,0.00450834721117008
DDIT4,0.00450733698911147
UGT2B15,0.00450479431040686
ATP5D,0.00450460656862477
CHST5,0.00450386537513145
DHDH,0.00450373453348535
YSK4,0.00450094345384403
SERPINB5,0.00449927833594255
PDE6C,0.00449923281712205
ZCCHC4,0.00449698094952743
EVC,0.00449421157932254
TMPRSS11E,0.00449210788611998
CDRT4,0.00449166408128302
DUPD1,0.00449130940349492
INSC,0.00449035568962015
ZPBP2,0.0044902997802767
MCM10,0.0044877676788616
ITM2B,0.00448387364812517
IRX5,0.00448332626825104
C14ORF80,0.00448202466361704
PHF21A,0.00448164112356428
FXYD6,0.0044814671651956
KCNG4,0.00447649486229864
PSG5,0.0044761296011726
RBM34,0.00447548149238746
SCARF1,0.00447345596242677
CARD14,0.0044724282988569
TGM6,0.0044716187201993
DCAF10,0.00447111230775767
TESK1,0.00446805591380387
PEX12,0.00446725826585364
C20ORF195,0.00446360008275549
RPS10,0.00446277612988318
KIAA1324,0.00445946400652182
SGSM3,0.00445936054107664
RDH11,0.00445663642196393
MUM1L1,0.00445654180467349
TCTN1,0.00445637805463437
CTDSPL,0.00445502704754373
SLC29A1,0.00445348389139979
EDA,0.00445130803139213
ANKRD34B,0.00445062078026991
FPGS,0.00444877787685074
LRRC18,0.00444837554517584
TMEM88,0.00444817582931247
AIRE,0.00444764376991654
EXTL1,0.00444378571274833
CXORF23,0.00444368898415789
SCGN,0.00444290649112536
GRM2,0.00443873248805231
PAFAH1B3,0.0044386966649872
VASP,0.00443743401769685
KRTAP13-1,0.00443318817652828
EVX1,0.00443285903137155
FGF4,0.00443252644019209
FAM69B,0.00443190539265093
TRMT61B,0.0044309578606933
MYH7B,0.00442853117688312
TTC14,0.00442842789953102
MOGAT3,0.00442721729465057
PPID,0.00442694636303658
TMEM105,0.00442672293770777
ISCU,0.00442670571622831
ACAD9,0.00442423109532827
CLDN7,0.00442302349641503
FOXRED1,0.00442254748966375
DUOXA2,0.00441765421550136
GMDS,0.00441652658817187
PSMG2,0.00441649631419759
C16ORF91,0.00441618037871094
G6PC,0.00441565887146463
AGO4,0.00441115550110728
KRTAP19-6,0.00441110554725503
STARD3,0.00440736150237668
MYH14,0.00440694078670511
TTC39C,0.00440670799572384
FGG,0.00440467000568517
C14ORF23,0.00440383564478953
TBL2,0.00440366779031491
LLGL2,0.00440174897271024
BMX,0.00439959328001288
THAP8,0.00439707849792979
CALR3,0.00439539921586804
ZNF682,0.00439510970519818
C9ORF114,0.0043947844208702
FAM195A,0.00439205677295403
RGPD3,0.00439175459321354
CDK2,0.00439149631673406
SAGE1,0.00438889775493191
HIST1H4F,0.00438860499956438
GRWD1,0.00438779531089698
MYBPH,0.00438653284919159
CD36,0.00438598364296042
IDNK,0.00438461072404311
GTF2IRD1,0.00438426518402774
HIST1H2BL,0.00438337621886491
TSEN54,0.00437923654458469
ZNF862,0.00437865219495204
SH3D21,0.00437851419196749
WNT7A,0.00437352880396802
VASH1,0.004369706058583
TMEM176B,0.00436882900177327
C13ORF36,0.00436437074376891
FAM84A,0.00436421798615791
DNLZ,0.00436232704075534
SLC5A11,0.00436203023300159
CEBPD,0.00436032571409382
GSTM4,0.00435941111248717
B4GALNT2,0.00435889967974292
EFCAB5,0.0043577593877893
KLHDC10,0.00435627153042854
WFDC3,0.00434996166334363
LIMD2,0.00434966007209217
CPM,0.00434899234325464
CCDC149,0.00434686789146927
ZNF124,0.00434637617837829
SSR2,0.00434573360201634
GIF,0.00434366798972119
CHRNB3,0.00434347844124703
PHF1,0.00434329683575102
PNOC,0.00433739381435784
C1ORF168,0.00433556159223076
MAMSTR,0.00433552157454523
EMILIN1,0.00433518739914745
EPHB3,0.00433475364864136
OSTALPHA,0.00433428835408909
CYB5RL,0.00433321412110514
NDUFA1,0.00433291765749564
NLRP9,0.00433145255977402
CDK5,0.00433108086287954
KRT35,0.00433004548584997
MAGEC3,0.00432937327417495
KLHL30,0.00432907788893138
PRPSAP2,0.00432655135080058
HOXA13,0.00432613690406014
SAC3D1,0.00432595021952603
SELE,0.00432592060995349
IGFBP2,0.00432445291515446
C8ORF74,0.00432028668673959
CCDC157,0.00431824523475306
CDK5R1,0.00431782453934631
GSKIP,0.00431771997208579
UTP14A,0.00431766062017845
CNTROB,0.00431679545743954
PLBD1,0.00431571526631861
CCDC27,0.00430860830744521
C17ORF53,0.00430650569520733
S1PR4,0.00430615977356754
NBR2,0.00430554426217356
ZNF41,0.00430335290852819
SPG21,0.00430264063708027
CCNG2,0.00430025520054078
GJB4,0.00429475360609111
DRD1,0.00429406086194318
ARF3,0.00429359325568761
PM20D1,0.00429298113450607
KIAA0649,0.00429267758676997
LRRC8C,0.00428865631125174
ZNF74,0.00428832021351989
TPI1,0.00428799619837931
CYB5A,0.00428784849410444
KBTBD11,0.00428708048869172
GMPR2,0.00428665916847518
KRT6A,0.00428309181553583
UAP1,0.00428294117558085
CCDC97,0.0042826716957624
MFRP,0.00428180830608
COLQ,0.00428172262703375
C9ORF21,0.00428063831338854
TFAP2B,0.00427897106985955
PLA1A,0.0042736983708512
CD3D,0.00427281322941088
TCEAL3,0.00427180365249284
C11ORF95,0.00427095850458191
LRRC3B,0.0042693178045455
WDR66,0.00426520056405849
PROB1,0.00426484296532671
ZNF653,0.00426434656040211
MRM1,0.0042641984333231
ZNF853,0.00426372682671721
CYP11B1,0.00426306127248134
MOV10,0.00426135404435403
TM9SF1,0.00426106221910174
HES1,0.00425657551125409
FXN,0.00425604719801912
RNF123,0.00425390204291676
CCDC70,0.00425195670708386
AARS2,0.00425144354538723
FAM47C,0.00425143758083088
LRP3,0.00425091324844148
SPANXN3,0.00424817417276588
