Gene,OG_probability
ZNF581,0.00582281093839585
RPS6KA5,0.00581604332169809
TPO,0.00581512891980555
CALHM1,0.00581333450130725
SGTB,0.00581264851998467
NUP43,0.0058123186794085
GPANK1,0.00581186856938884
NLRP3,0.00581051305313519
RILPL2,0.00581025720841669
CYP2C8,0.00581002139734583
NHEDC1,0.00580696721518056
MRPL22,0.00580679985922522
DUS2L,0.00580473456417447
CDIP1,0.00580463849640409
DKC1,0.00580109659975953
ZSCAN5B,0.00579881063386915
LMBRD1,0.00579669779723167
OTUD6A,0.00579561358963316
TTC23,0.00578969290617102
IMPG2,0.00578963687837303
AKTIP,0.00578728344151235
RAB11FIP2,0.00578487118784037
HIST1H1A,0.00578469016928256
GNPDA2,0.00578416758158844
SCFD2,0.00578288028272506
NDUFB4,0.00578255180932438
MRPS24,0.00578115061273765
SPATA16,0.00578086126134724
FAM49A,0.00578016192755433
PGAM4,0.00577404251788305
SIRT2,0.00577375824749248
CLEC3B,0.00577130442756516
PRH1,0.00577084275906737
PIWIL1,0.00576823165071443
MUSTN1,0.00576776069887871
HOOK3,0.00576541972837621
LCMT1,0.00576449004647231
WDR86,0.00576354807671345
KLHDC1,0.00576031893973507
MOGAT2,0.00576003022248174
ATOH8,0.00575924396872572
FAM47A,0.00575899535910725
MMP10,0.0057587824188778
TEX26,0.00575827213374416
VPS4B,0.00575764699081408
UBE2G2,0.00575758469092738
TNFRSF10B,0.00575665051011694
AMPD2,0.00575511227359284
ZP2,0.00575445004983898
FUT5,0.00575366052100442
HSDL1,0.00575229864485178
C6ORF145,0.00575015226924984
LYZL4,0.00574855837161683
ARL13B,0.005748147182595
DDHD2,0.00573942990006988
FMOD,0.00573752894056749
HTRA3,0.00573703195346275
CLPB,0.00573644428132793
GNA14,0.00573489713535804
KRT73,0.00573466390951276
GTF2H5,0.00573402871472719
CRYZL1,0.0057336785070354
ATP11B,0.00573159948329763
VSX1,0.00572932456319169
RGS13,0.00572604836512962
UBASH3B,0.00572596008440836
FCN2,0.00572546342761808
SUMO3,0.00572302545050667
MFNG,0.00572182181385881
ABCA7,0.00572029203764282
LSS,0.00571814566330465
LRRC16B,0.00571810820830592
KIAA1257,0.00571740851513455
P2RY1,0.00571586393288683
PYDC2,0.00571211585725266
TRPC6,0.00571141377601044
USP26,0.00571111013454077
LIPG,0.00571058277081849
GABRD,0.00571001033037635
HEATR7A,0.00570904248579146
CFHR5,0.00570553495863257
ATG4A,0.0057055228034405
ITM2C,0.0057048408519816
C6ORF170,0.00570389860059702
AOC3,0.00570148771959473
KCNC3,0.00570040956917348
ARX,0.00569706734914047
IFT80,0.00569645104799357
SV2B,0.00569637160256993
SCARA5,0.00569502210166069
UBE2W,0.00569439240137411
CES2,0.00569431317825311
MEGF11,0.00569226826676773
LCN12,0.00569011096864109
TGFBI,0.00568515654459209
PRF1,0.00568482724458786
TMEM69,0.00568467324197745
CCNB2,0.00568144239354478
GPRASP1,0.00568103551843265
PIGX,0.00567876393257997
FAM108C1,0.00567764357266406
ARMC3,0.00567569611786819
HEMK1,0.00567398689371864
TRIM58,0.00567226697263128
C14ORF93,0.00567029288605843
RUFY4,0.00566982933086582
ECHDC2,0.00566825099031175
EMC3,0.00566679802513298
BRIX1,0.00566634603019989
SPAG1,0.0056638406565041
DIABLO,0.00566299104167494
UMPS,0.00566187928332123
HTR1F,0.00566165065661375
USP51,0.005660731786809
PIRT,0.00565916201845369
KLK4,0.00565901599552869
FZD9,0.00565820695077324
RMND5B,0.00565630563550144
INCA1,0.00565613120951843
METTL17,0.00565537368542001
FAXC,0.00565439065138961
UBOX5,0.00565344529275029
PPAT,0.00565250205474672
KIAA0146,0.00565116716697504
PTPRH,0.00564508469064081
KRTAP6-2,0.00564387734850485
GPRC5D,0.00563786232383226
ATP6V0D2,0.00563530899909162
SHROOM4,0.00562803605516203
CRELD1,0.00562476997964202
ACACB,0.00562444314480294
ADCYAP1,0.00562336043570165
POLR1D,0.00562142414904305
B3GALTL,0.00562045020959032
PXK,0.00561907455314028
RAI2,0.00561845859468229
OR6A2,0.0056178728914094
FGFBP1,0.00561711706545829
SPAG16,0.0056142065537392
GRIP1,0.00561249513655378
ZAN,0.00561124430430656
HEYL,0.00560832843998776
DNAAF3,0.00560669960108917
SLC7A1,0.00560606569959557
CDR2L,0.00560506520028006
PEG10,0.00560464930128945
DNASE1L3,0.00560420018229016
PCDHB8,0.00560414787154509
TUBA1C,0.00560251594143352
GUCA2B,0.00560107061648164
CHST9,0.00560040348565698
C9ORF50,0.00559772420024505
ANKRD37,0.00559574357063679
C5ORF42,0.0055945934504477
STARD5,0.00559208572198677
ADORA1,0.00559125613560466
CD244,0.00558672862076347
HSD17B14,0.00558377391800063
VSX2,0.00558068728519805
ZNF202,0.00558042300685552
FOPNL,0.005577593391719
KDSR,0.00557573414827688
NAT10,0.00556971234912885
MEPE,0.00556914079322239
YJEFN3,0.0055683779443131
SENP5,0.00556697177145622
KLHL8,0.00556624607197244
FRAT2,0.0055649757387088
WBSCR27,0.00556367174553567
TSPYL5,0.00556194612141248
TUBB3,0.00556036327193001
FUT11,0.00555611318261037
EMX1,0.00555328579500151
ST6GAL1,0.0055529797083123
MAATS1,0.00554736108044422
MAGEA8,0.00554397943736047
NUDT14,0.00554366807627948
ACSS2,0.00554186255897864
UBR7,0.00554158939800414
SCNN1D,0.00554069568830564
PLA1A,0.00553441039136912
PIP5K1B,0.00553338068043906
FGF21,0.00553303454599915
DNPEP,0.00553140917413959
NABP1,0.0055289423536216
ACSM4,0.00552550679441208
CRHBP,0.00552204521985834
GKAP1,0.00552131594509796
CHI3L1,0.00551971807633856
TRIM60,0.00551851250505647
PPP1R14D,0.00551775478227624
GPA33,0.00551573332412994
MAP3K10,0.00551537805526897
RHOXF1,0.00551444496572054
RADIL,0.00551363074864006
COX8A,0.00550882201733806
TNFRSF10C,0.00550732545749812
CD80,0.00550145677071332
CWH43,0.00550016776969924
ZFP90,0.00549757284612293
DCHS2,0.00549727653527502
ZFYVE19,0.00549200244977281
GPSM2,0.00548634740565463
CSTB,0.00548155983237765
MBNL3,0.00548068251709583
ASPRV1,0.00547986073380154
MNDA,0.00547920693243395
ARMCX3,0.00547586645130083
ALKBH6,0.00547343090517621
C1ORF167,0.00547177618736159
TMEM209,0.00546909165568017
ACAA2,0.0054666706016501
GSG2,0.00546550478470287
SLC1A6,0.00546148400004107
SLC25A47,0.00546147497802262
VGLL2,0.00546113476152342
S100A7A,0.0054582683010415
MRPS14,0.00545788945789964
WDFY4,0.00545735316287212
BCKDHA,0.00545348318939078
TPD52L2,0.00545126319295203
NUPR1,0.0054491931395965
PROKR2,0.00544634789197358
FAM63B,0.00544562201282905
TUBG2,0.00544537302380184
EGR2,0.00544403761767045
GEMIN8,0.00544082598565129
UCMA,0.00543960725595001
C15ORF43,0.0054388308959956
EFS,0.0054386341379033
C14ORF159,0.00543724288026796
SAMD9L,0.00543553612343255
ZCCHC16,0.00543347761333293
IARS,0.00543164332879144
LMOD3,0.0054299370884517
DQX1,0.00542256276173122
MORN5,0.00542089425373396
FAR2,0.00542035253166237
DUOX1,0.0054184560531263
EMP3,0.00541485782331924
C1ORF85,0.00541075954306653
ZNF133,0.00541039329754703
OTUB2,0.00540923766470104
PPP1R12B,0.00540751531446283
CDCA7,0.00540474576734907
TPH2,0.00540377496058722
CCDC25,0.00540316680362336
HMGN5,0.00540194078028684
METTL25,0.00539809784447732
NUP88,0.00539717675965234
ZNF282,0.00539709473813967
STX17,0.00539700829565856
ADRB1,0.00539591726559378
UBE2L6,0.00539515388794028
KIAA0319,0.00539342290322492
CYB561A3,0.00538935867110149
ZNF589,0.00538757408931196
DCTD,0.0053870385531805
FOLR3,0.00538309287119967
PLA2G4A,0.00538276012953542
CYBRD1,0.00538176239245746
EIF2A,0.00538171531483603
ZDHHC12,0.00537854567644233
RHBDD1,0.00537575653463239
MST1L,0.00537493226219986
RHOJ,0.00537136630781761
CCDC76,0.00536998654786788
C7ORF65,0.00536989102376958
COQ5,0.00536553216780941
LRRC18,0.00536498218110556
THSD1,0.00536430381665789
ANLN,0.00536317198481191
SGK269,0.00536164823868138
CRYBB1,0.005361643814172
ABCB5,0.00536142898874153
LOXL3,0.00535782096585015
FBXO15,0.00535291198608081
VSTM1,0.00535271045642313
PROSC,0.00534774905789655
OCM,0.00534640743124118
ADHFE1,0.00534588536374748
ATP6AP1L,0.00534536676014761
GABARAP,0.00534248025844125
TRMT13,0.00533980226004126
PKHD1,0.00533904574857435
EIF1B,0.00533697705212213
TRIM44,0.00533329277371176
C1QTNF1,0.00533280947443491
PLAC9,0.00533145386993618
CCDC181,0.00533042888283211
TMEM5,0.00532882734408928
ZNF771,0.00532860207288323
SUCLA2,0.00532817482032267
NOX3,0.00532781907643361
SLC12A3,0.00532755695551894
CHST14,0.00532744291190916
OR5B17,0.00531225626444753
FANCF,0.00530637197378738
KRTAP4-12,0.00530481277849382
KRTAP3-3,0.0053041825568681
PPP1R9A,0.00530324913585754
HIATL1,0.00530312423503382
PRKAG3,0.00530125934281989
SHROOM2,0.00529978961892012
ACR,0.00529777266821037
TMEM248,0.00529762208779193
C8ORF45,0.00529437831555353
ZCWPW2,0.00529273143504058
EIF4E2,0.00528651356398665
APCS,0.0052856061041424
MYO1H,0.00528472194656667
TARBP1,0.00528381153215917
HYLS1,0.00528286461091426
MAPK15,0.00528017352367475
FAM43B,0.00527891989907758
SNRPB2,0.00527785740214001
LRCH3,0.00527723182267271
RNF13,0.00527635219858223
SPRY3,0.00527537959237206
HBE1,0.00527511943854604
MTG1,0.00527493463543107
KRTAP10-8,0.00527440563559371
NDUFB10,0.00527266913921893
SLCO1B3,0.00527105400862881
OPN3,0.00526794903411337
SAMM50,0.00526696060113837
NPFFR2,0.00526631783492646
RPIA,0.00526508516082281
NMI,0.00526384116207967
BMP8B,0.00526314635779312
SAMD11,0.00526307376062073
ABP1,0.00526176201037156
SNX18,0.00526138874085721
CLPSL2,0.00526102619529211
FUT6,0.00525972645146593
MAN2A1,0.00525090929387533
PPIA,0.00524893055279675
SYPL1,0.00524852296788923
QTRTD1,0.00524704716907067
GNA15,0.00524596497572042
AGPAT2,0.00524303175589322
ZNF492,0.00524261202973712
RFT1,0.00524232998782373
C12ORF65,0.00524203859612436
WDR74,0.00524180633676723
SFXN3,0.0052414594455247
ITGA9,0.00524079777590861
KLF8,0.00523904464694278
CHRM4,0.00523670978131375
MYO1D,0.00523622886089109
PGLYRP4,0.00523017714767014
PXDNL,0.00522433850417656
NBPF9,0.00522202038940625
DGCR14,0.00522171558796133
UGGT1,0.00522125051698862
BBS2,0.0052192600110244
NLRX1,0.00521809673990148
RNASE6,0.00521488502007455
CSPP1,0.00521309490994655
CALR3,0.00521245251679611
TCEAL2,0.00521072378833729
C7ORF33,0.0052079335302216
FAM86B1,0.00520601518295904
KCTD17,0.00520527835944391
FBXL21,0.00520419041092358
PXMP4,0.00520186208930073
ADH5,0.00520006919753432
HSPB7,0.00519949583415423
TMEM89,0.00519757824608101
KIR2DL4,0.00519755968655284
EPHA8,0.00519682138148446
NMNAT1,0.00519517510813758
ZNF280C,0.00519441226236034
FAM133A,0.00519394938856168
TPGS2,0.00519276615986114
TYR,0.00518758253980045
TSSC4,0.00518732398596021
BTN2A1,0.00518381988182408
PTPMT1,0.00518314150998279
PAG1,0.00518208724077384
LILRA1,0.00515977961750966
IFNA16,0.00515820385231482
FCF1,0.00515813460349287
RBBP8NL,0.0051579658714596
PCDHGA5,0.00515636372984518
XIRP2,0.00515581072670306
OR2W3,0.00515525913919866
GPR97,0.00515512716909003
GBAS,0.0051550838014137
CDC25C,0.00515496022259427
SLC25A27,0.00515104643317256
AP1S3,0.00514905780247476
TECTA,0.00514900209340026
SEL1L2,0.00514439981828353
ZNF213,0.00514030371372679
SP8,0.00513898209800072
IFNW1,0.00513850093006345
CPPED1,0.00513402514566555
VENTX,0.00513303954903513
GPBAR1,0.00513202097197252
SPRED3,0.00513096381200503
C2ORF16,0.00512836370168083
UFSP1,0.00512823408945201
ZNF259,0.00512798306636901
RAB40B,0.0051269026932543
DTNBP1,0.00512640928368833
NUBP2,0.00512178961174191
MOB2,0.00511949534753283
SDAD1,0.00511568587514742
C1ORF54,0.00511448161055994
PLAC8,0.005110983197062
DNAJC1,0.00511063728813045
CEP290,0.00510652201861384
COL24A1,0.00510208273178736
CDKN2AIPNL,0.00509985104785772
TBC1D19,0.00509935640887584
BAG5,0.00509885220277196
SLC4A1AP,0.00509720845837463
KRT24,0.00509591160154729
C18ORF25,0.00509458923292774
HSF4,0.00509313596839919
RNF125,0.00509133394641923
LCN2,0.00509059780475295
FBXO16,0.00509054538818411
C16ORF42,0.00508951683483619
ATXN10,0.00508817787594223
CD83,0.00508709903452557
UGT2A1,0.00508657695363682
RHBDD3,0.0050842119263165
GBA,0.00508401055675556
IFI44L,0.00508239125917915
MOB4,0.0050811600518997
RNF170,0.00507751997209972
PPOX,0.00507720863725192
STAC2,0.00507577871833024
CEP85L,0.00507525479900326
FTSJ1,0.00507414029647944
BTNL3,0.00507384755893094
C8ORF44,0.0050731957089665
DOHH,0.00507295840501402
PEX19,0.0050717520785941
SLC25A4,0.00507137893474282
PPCS,0.00507063931455258
ANKRD49,0.00506992521697852
CPSF2,0.00506909322832683
FAAH2,0.00506786408014482
ECSIT,0.00506678063158349
HNMT,0.00506618402689822
COQ4,0.0050643550131665
RAX2,0.00506102130717849
TBCA,0.00506055447222373
C21ORF58,0.00505995783673619
ORM1,0.00505984059781439
SDK2,0.00505941434707446
SDCCAG3,0.00505805549813964
PPIP5K1,0.00505328439209392
MGME1,0.0050527792374454
C17ORF101,0.00505085517897915
TEX9,0.00504639882980566
CCDC11,0.00504366466673948
LCLAT1,0.00504307174781668
TRIM6-TRIM34,0.00504247342555294
SLC30A10,0.00504102387641603
CCDC34,0.00503838779815675
TMEM106B,0.00503743307212317
ITLN2,0.00503615529433568
TWIST1,0.00503564780784259
PMPCA,0.00503533736999952
ATP10A,0.00503513787656603
MPI,0.00503497205947096
MSX1,0.00503493540707156
ZNF76,0.00503294946893886
KRT85,0.00503293967299826
SGSM1,0.00503264813999615
TNNC2,0.00503131750368351
GZMA,0.00503096629103795
GIMAP8,0.00502763954688563
LSM3,0.00502646183387284
MUS81,0.00502350433184463
DPPA2,0.00502253744565218
PRAMEF18,0.00501977761234856
ARHGEF19,0.00501786638898571
DNAAF2,0.0050139113958705
CYP2E1,0.00501314183067772
SLC7A7,0.005011376401781
RIMS4,0.0050091881611117
UNC5C,0.00500870620862655
KDM5D,0.00500713245657868
YIPF4,0.00500697629271976
CLYBL,0.00500650401535505
NLRP12,0.00500513280515317
DGKK,0.00500369624714072
ZDHHC4,0.00500163816472437
SLC24A4,0.00500039008384686
WFIKKN2,0.0049972774053259
ADAMTS15,0.00499700001680813
C10ORF90,0.00499609404582064
USP9Y,0.00499535808382121
SH3GL3,0.00499311641370697
ADPGK,0.00499274902076763
ZNF749,0.00498461248220353
FAM186A,0.00498396722404081
VCX3A,0.00498274504732273
SERPINB2,0.00498199828467258
ZNF660,0.00497783685530036
C3ORF62,0.00497564323851508
NAT6,0.00497395186442236
CLCA1,0.00497281739816904
ZNF286A,0.00497168321124679
CEP97,0.00497008437206552
SERPINB13,0.00496990575749054
ALDH4A1,0.00496857563432658
PHGDH,0.0049664396291518
SIRT6,0.00496502554678442
DAP3,0.00496451439002795
LRIG2,0.00496335466269603
SLC2A5,0.00496307402533205
SLC22A8,0.00496213565929656
MOV10L1,0.00496192850362654
ART4,0.00496067830120002
APOL2,0.00496027879768873
SLC5A2,0.00495750499160693
AHI1,0.00495663679872342
PARP11,0.0049552448287022
TH1L,0.00495465628675636
CLEC10A,0.00495433401900992
IL27,0.00495207335932992
RAB2B,0.00494657789349248
DEFB130,0.0049462473750173
C7ORF25,0.00494593662597728
METTL7B,0.00494411445199022
LMTK3,0.00494295121034549
TLR10,0.00493647146978979
KIAA1191,0.00493271317964797
GALK1,0.00493264375707904
POLR3B,0.00493209250492037
HSPB8,0.00493085746795561
AP3S1,0.00492962351690687
PRELID1,0.00492954610406732
CHRNB2,0.00492895642734861
TTC9,0.00492776853528862
KIAA1430,0.004927065214627
OSTM1,0.00492595659591548
TBCB,0.00492561151677585
BCL2L15,0.00492469944540778
APPBP2,0.00492369912444711
ZNF721,0.00492128083059756
ASNA1,0.00492111977053878
RPL36AL,0.00492103322236391
GZMB,0.00492014286245024
CHP1,0.00491858951987529
ZNF460,0.00491639893847381
CXCL14,0.00491445320010597
C19ORF62,0.00491059429430381
RABL3,0.00490986492807673
OXT,0.00490866170419373
FAM135B,0.00490790227395716
CSF3,0.00490633713137228
FSHR,0.00490604981451377
CCR10,0.00490541354665165
RNASE12,0.00490531220302669
KRTAP5-3,0.00490290921259456
TMEM192,0.00490207086594152
NHEDC2,0.00489582320729107
CEP104,0.0048946936489509
WNT3A,0.00489250715098241
CAPN12,0.00489143861643588
HES3,0.00488968931471112
CLCNKB,0.00488962901589142
NYNRIN,0.0048878696620407
ITIH5,0.00488465790472928
CRIP1,0.00488156639698969
GPR135,0.0048811648486295
ORM2,0.00487940055958983
HIST1H3F,0.00487581187181712
XRRA1,0.00487369389436108
ZNF440,0.00487318252490893
PFN4,0.0048730257917253
CR1L,0.00487291956035293
ERLIN2,0.00487229145069912
P4HTM,0.00487169517328354
PGK1,0.00486917804419123
ZNF346,0.00486847430312629
CHIC1,0.00486698982775204
PGBD1,0.00486588375778493
SCRG1,0.00486461559194167
SELRC1,0.00486427919256113
TTC5,0.00486395115226077
CASC1,0.00486314942136458
HIST1H3A,0.00485837610847006
PPEF1,0.00485755729183674
PRDX6,0.00485628129845143
FSHB,0.00485354899261585
GALNS,0.00485331575940561
TOMM22,0.00485012680934717
LIPM,0.00484823042025129
DHRS2,0.00484734052219268
ZSWIM2,0.00484389477755747
FCN3,0.00484202996927527
AASDH,0.00484155406571007
CCDC53,0.00484114406230984
PREB,0.00483984216686849
GLB1L,0.00483853334277319
CIB2,0.00483567846745474
NGDN,0.00483412659716627
ZNF737,0.00483321601445034
TAGLN3,0.00483315031424943
CCDC59,0.00482985529792454
ELOVL6,0.00482843379362318
POLR2E,0.00482841709067298
HSPBP1,0.00482727685768511
ISYNA1,0.00482587080980658
SLFN11,0.00482582242845071
FAM71A,0.00482442590631449
MRPL2,0.00482409413308117
DYNC2LI1,0.00482240162925362
LTB4R2,0.00482104142111475
C5,0.00481904241472309
CACNA1I,0.00481799076514623
CDK3,0.00481798770163992
TSNAX,0.00481653120076021
CNTLN,0.00481603564477849
KIR3DL2,0.00481533734447061
SMPX,0.00481474322825301
QSOX1,0.00481349815398942
SLC35A4,0.00481297202395763
PRMT2,0.00481291891393654
TRAPPC11,0.00480969893728124
CUTC,0.00480940232585714
TMEM33,0.00480920789840736
PRSS48,0.00480848522044164
KIF12,0.00480127548623219
ANGEL2,0.00479891708386291
GCC2,0.00479123227024707
FLOT1,0.00479050203312479
ADAMTS3,0.0047893615911365
COA6,0.00478843469858949
EAF1,0.00478193532541884
LONRF2,0.00478126220633056
RPE65,0.00477999001954035
PCYT1A,0.00477765484221711
CCM2L,0.00477423064342493
RPP25L,0.00476994641948291
SERPINB3,0.00476904094965288
LUM,0.00476751439930163
GPR149,0.00476352500337306
TBPL2,0.00476304732435805
MRPS15,0.00476302399394987
SOX3,0.00476214920077887
KRTAP19-5,0.00476192475352061
CETN3,0.00475787318087911
LCE1E,0.00475479418211017
CDK5RAP3,0.00475472922253554
C9ORF37,0.00475406276915788
TLR8,0.00475402574657754
CA3,0.0047532081099775
PTH,0.00475272152483106
FIGNL1,0.00475271715231418
C4ORF45,0.004752653499592
CHST15,0.00475046390766501
C6ORF118,0.00475016909257357
EGFL8,0.00474798589370012
FAM48A,0.00474565097305349
ASPN,0.00474513864873929
PCDHGB2,0.0047439869327296
C12ORF4,0.00474252466069632
FHDC1,0.00473829828506325
TMEM156,0.00473695911427042
IMPDH2,0.0047365221983985
ING4,0.00473623566928348
WDR24,0.00473555166835265
STK16,0.00473500104893849
HDHD1,0.00473490358943496
GBP4,0.00473466563217101
FCRL4,0.00473196538772195
MKKS,0.00473001847944289
KIAA1551,0.00472698142740933
REEP4,0.00472628450558905
ZNF774,0.00472556358639805
NELFE,0.00472443087650162
TBC1D15,0.00472434294036637
ASNSD1,0.00472389185383967
KLK11,0.00472361554238693
LINGO1,0.0047227232310224
CCSAP,0.00472116577561753
AKR1B15,0.00471937396730913
AVPR1A,0.00471844807938567
GSPT2,0.00471739099733586
UPK3B,0.00471552232766448
C5AR1,0.0047140374400608
CHAD,0.00471320984229922
NKPD1,0.00471221611745951
PSMB10,0.00471080078086197
CLDN12,0.00470820395286174
MAP6,0.00470799459131589
IFNA4,0.0047070622994804
HIST1H2AH,0.00470704557253657
TBCE,0.0047060248750185
CPSF1,0.00470602123162398
DDX19B,0.00470202349928914
CDK15,0.0046990515620117
KIAA1377,0.00469682528103455
ORC3,0.00469305814444808
OR51A4,0.00469175792408151
GMPR2,0.00469162023995265
LCN9,0.0046899783539213
LRRC8B,0.00468832113906856
CCDC33,0.00468429529715124
ZNF32,0.00468363025354592
GSTM2,0.00468250508295719
C1QTNF4,0.00468224881232456
SLC22A16,0.00468141427104326
LSMD1,0.00468000202315101
TMEM74,0.00467702197725191
ARHGAP12,0.00467411782140872
ZNF358,0.00467347495858527
TTC39A,0.00467247758695906
ARC,0.00467174111638886
RP1,0.00467139397904919
SLC22A11,0.00467119930429618
SLC19A2,0.00466853518280842
EPS8L2,0.00466785397295437
MED28,0.0046667724508844
SPON1,0.00466611914046015
NCKIPSD,0.00466546984728383
C1ORF213,0.00466222772167479
SP5,0.00466221262731813
XRCC2,0.00466160119346839
REXO2,0.00465942828673465
LIN37,0.00465802259968696
ANKRD55,0.00465471784229865
MALL,0.00465301359118762
PXMP2,0.00465152092680861
SOCS6,0.00465120451366066
P2RY6,0.00465016298763653
BCL7B,0.00464918765520838
HMGB3,0.00464908856125892
FAAH,0.00464880633080444
ARL10,0.00464696602464024
HAUS8,0.00464415620259027
SLC22A4,0.00464284906616794
ZCCHC12,0.00464137797701818
SLC2A2,0.00464124048803842
GPATCH2L,0.00463870895673857
SLC38A5,0.00463359450516888
GCC1,0.00463245305430155
SCN4B,0.00463216910356875
SLC30A4,0.00463210402999535
CEP57L1,0.00463177724327672
NINL,0.00462903001799705
IQCC,0.0046264234875224
STARD6,0.00462556161579627
SLC2A10,0.00462426166918055
CST11,0.00462319420050165
PAQR7,0.00462243042369189
MOGAT1,0.00462229207532574
TRIM29,0.00461984758648008
MGAM,0.00461630103833566
CXORF27,0.00461383801085195
MTMR2,0.0046134715666111
MYEOV,0.00461068850886848
TRIM74,0.00460984968700696
MNS1,0.00460958324314081
ERMP1,0.0046084479490547
CIDEC,0.0046063745895663
DDRGK1,0.00460623294282635
C9ORF114,0.00460343688665715
NPIPB6,0.00460058258841301
CRTAC1,0.00460030371568366
SLAMF7,0.00459817506659302
ATP5O,0.00459720946618081
GLUD1,0.00459443157278877
