,TSG probability
TNFRSF25,0.00960704934084762
IRF7,0.00960458356067831
C19ORF40,0.00960304683107441
IRGQ,0.00960159556542188
MMD2,0.00959705918301832
DUS4L,0.00959599315271389
C20ORF196,0.00959106430104768
MUC5AC,0.00958987490735317
NXT2,0.00958635125689066
C6ORF192,0.00958555000792395
CXCL14,0.00958505810733907
IFT27,0.00958075767078182
DBNL,0.00957787558020597
TCF21,0.00956714101434768
FBXO40,0.00956435733505833
HYLS1,0.00956380039734463
C2ORF61,0.00956104164651694
HDGFRP3,0.00955962616660033
ZNF600,0.00955813447602215
TREH,0.0095578373974184
MAP3K19,0.00955718964205345
KIF4B,0.00955591154326679
CMTM1,0.00955134226835462
C5ORF51,0.00954990230039019
STYXL1,0.00954736210381372
CA12,0.00954575350614027
RSC1A1,0.00954219511207513
CCDC17,0.00953942098007362
SFT2D3,0.00953831246429018
RGS8,0.00953671629818666
CCDC159,0.009532474877048
FADD,0.00953047112415161
TPCN2,0.00952444710387692
KCNJ16,0.00952208474657125
UNC93A,0.00952199199303495
MGP,0.00952191285057289
NLRP7,0.00951719546777459
TBX6,0.00951125119566031
ZNF501,0.00951111649418927
HOXB5,0.00951107101170619
FAM35A,0.0095096309098915
YY1AP1,0.00950957693084935
MPDU1,0.0095064020855667
CDHR2,0.00949956300298659
SPINK5,0.00949604413610793
NAT6,0.0094948365026088
ARL10,0.00949395730105776
NCR1,0.00949222414863068
ASB9,0.00948881008614736
GPX2,0.00948201511160647
NDUFAF5,0.00948044121302982
RNF207,0.00947502955948578
TMEM259,0.00947034643721319
ELK1,0.00946958594951596
SMPDL3B,0.00945105270177732
FAM75A2,0.0094497740993035
IL15RA,0.00944195739154281
FAM64A,0.00944090238703254
REEP6,0.00943833716060834
LRRC56,0.00943660456021531
SRY,0.00943592745588176
NIPAL2,0.00942978897777272
FLVCR1,0.00942430321462435
ATP5S,0.00941734160994828
LAMP1,0.00941004949951491
WDR93,0.00940811122629584
ZNF44,0.00940680596376813
SLC5A11,0.0094059744125333
KIAA1586,0.00940253281801393
GJD3,0.00939245251255877
COL9A3,0.00939233757658958
ZNF469,0.009384450450396
CNGB1,0.00937918643231006
C12ORF56,0.00937820137572412
ZNF248,0.00937313855057557
AS3MT,0.00937129983300285
HOGA1,0.00937034337633841
NRBP2,0.00936567979298041
ZNF835,0.00936384409882326
DUSP4,0.00936217985000097
IFNAR1,0.00935510969774721
FMOD,0.00935371770093622
CEP170B,0.00935308774717706
SLC35F4,0.00933947906090032
FDX1L,0.0093388434351851
ASB1,0.009332624289221
UNC45B,0.00932471942660697
FOXC2,0.00932404432204897
GUCY2C,0.00931820505515673
ZNF32,0.00931434148495081
TUBB2B,0.00931170424888942
KIF12,0.00931012941923929
PARP9,0.00930655149688507
PPAPDC1B,0.00929994788460053
GPR82,0.00928689797335852
FPR2,0.00928661513569579
OPN4,0.00928545806043261
TACR3,0.00928151892298464
RDH14,0.00928003566528858
SAMD9,0.00927177134717505
PDLIM2,0.00926326087017929
AKR7L,0.00925858432056976
ANKRD30A,0.00925532130295646
C20ORF54,0.00925507472409937
CD151,0.00925454302950692
GBX2,0.00925286325687005
CD84,0.00924597987923676
KCNJ14,0.00924535347339917
CLU,0.00924206691584096
CYP27A1,0.00924147801316429
MST1L,0.00923306741362297
SERPINB1,0.0092311722431376
FAM3C,0.00922826593790837
WTIP,0.00922380564976625
TRAPPC12,0.00922313095100201
CHRNG,0.00921528252465441
SPRED3,0.00921245798825502
SLC13A1,0.00920569193531753
CHAMP1,0.00920555399624354
NUTM2D,0.00920262928344786
SYNC,0.0092002012026916
LILRA5,0.00919814466103363
IFI44,0.00919781327166093
HIPK4,0.00918697676356754
NABP2,0.00918632338392807
OTUB2,0.00918397593562374
DDI1,0.00918321888818375
ANKRD20A4,0.00917676958837163
ASB3,0.00917262800857916
ZNF514,0.00917107738468742
GSDMB,0.00917003214686513
BAMBI,0.00916636921862875
PRSS48,0.00916484777917759
HTR3B,0.00916415272312306
SLC10A6,0.0091637109139615
ASB4,0.0091620554112768
NPSR1,0.00916175629713693
HRH1,0.00915782277734786
CCDC175,0.00915245199421943
GJB1,0.00915064300476807
SLC35E3,0.00914109620010461
EGFL7,0.00913558971033199
HABP2,0.00913330885943486
TSPYL4,0.00912642718341561
C3ORF71,0.00911744534901822
TLX1,0.00911269373703834
PCDHGA12,0.00911070900550703
C19ORF54,0.00910623989200429
ANKRD22,0.00910546632792921
BBS10,0.0090959820827892
TMOD4,0.00909595764797086
TYRP1,0.00909506430373475
ADAM7,0.00909169450197753
TMEM205,0.00908922286002594
ZNF75D,0.00908789174249507
C17ORF80,0.00908759665089191
SPIN3,0.00908410374921996
AHSA2,0.00908097350514041
C19ORF10,0.0090784446939397
ACOT13,0.00907718313435649
APOBEC3C,0.00907443846659873
B3GNT8,0.00907413827887599
CAPN13,0.0090703362924445
C16ORF96,0.00906928882205049
AFMID,0.00906292087602852
FGL2,0.00905961817040885
FOXJ1,0.00905948896485087
SLFN13,0.00905862448043651
NKD1,0.00905826459367952
ACOT12,0.00904995844993314
PIH1D2,0.00904814923151488
BST1,0.00904740206634025
PYCR1,0.00903233580577693
KBTBD12,0.00903087734838426
ADPRHL1,0.00903073241532699
MAVS,0.00902739911682142
ZNF568,0.00902455182171856
HIST1H1A,0.00902326717469131
CYBRD1,0.00902102804645444
PDCD2L,0.00901340772948642
RGS16,0.00900471249291314
GPR157,0.0090046313173617
RAB26,0.00900239543386616
SAMD10,0.00900074760313755
CEACAM1,0.00899993153474006
ARHGAP8,0.00899973756044493
MLF1IP,0.00899807942871958
PKDREJ,0.00899714870836793
LPPR5,0.00899639887154401
C6ORF35,0.00899285299621363
FAM109B,0.00899021170555672
ACTL6B,0.00898990505271354
C10ORF128,0.00898822050291377
ACPP,0.00898672475926526
GPR87,0.0089844002169905
FUT1,0.00898400535183397
CLUL1,0.00898022275687921
AGR2,0.00897846850706211
CPLX4,0.00897814434796995
TGFBI,0.00897723561070201
ABHD14A,0.00897334867260443
ASIC3,0.00897006246465086
C1ORF174,0.00896425001274521
ITPRIPL1,0.00896341563183523
KIF2B,0.00896278088153715
OAS2,0.00896274090395792
MYL4,0.00896195886310357
MICU1,0.00895900155467409
NFKBIL1,0.00895346225383728
ST8SIA6,0.00894994463074681
IQCG,0.00894806658479555
ZBED1,0.00894709076075443
MPZL3,0.00894200561483754
NUTM2A,0.00893818043117078
TCEAL4,0.00893322487111958
SPSB2,0.00893279672378147
LPXN,0.00893279424416263
OLFM4,0.00893185148748398
FRMD8,0.00892913489321243
PLAC8,0.00892770242228574
LPIN3,0.00892122671433356
RIMS3,0.00891735311846902
PRDM7,0.00891477397634315
ARMCX1,0.00891108301351191
ADI1,0.00890008485199339
FAM92B,0.00889824983052731
TPSD1,0.00889615660535214
HOXD13,0.00888913132679879
STX10,0.00888663886644205
OPLAH,0.00888407621289438
GPR141,0.0088779466859119
SLC30A8,0.00887568583268783
CLEC2B,0.00887451026765977
RAB32,0.00887129580032512
FIBCD1,0.00886911225639658
MIOX,0.00886908250854619
SEC14L5,0.0088671761805796
ARHGEF37,0.0088668205024121
EMP3,0.00886419990742266
DEPDC4,0.00885638134142502
ZNF414,0.00884278255547287
ZSCAN26,0.00884120440099924
NPTX1,0.00883912788040203
TRIM38,0.00883725943478257
PHF11,0.0088365457321993
IFIT2,0.00883640331221007
MAG,0.00882054337663065
CREG1,0.0088172658120118
ZSCAN2,0.00881707948949434
TTPA,0.00881518873509719
SUMO3,0.00880695650961306
TTC25,0.00880617136342101
PLA2G16,0.00880526786205548
UBE2T,0.00880417217892564
CRYBB1,0.0088040574173292
XKRX,0.00880322553247766
HIATL2,0.00879495279055248
KIAA1614,0.0087917341316953
DNAL1,0.00878668211947676
SRM,0.00878504560563046
SLC26A10,0.00878499270595648
FAM150A,0.00878466719184028
BPIL1,0.00878017640144604
STYK1,0.0087781822442033
RBM44,0.00877569107242863
FAM86B2,0.00877535676624226
MRFAP1,0.00877199811460748
TRIM55,0.00876283251021067
PCDHGA4,0.00876186167990788
CLCA2,0.00875199104400549
LRP5L,0.00875116329878946
C19ORF35,0.00874901501497136
OVCH1,0.00874546644274076
FAM176B,0.00874149692582532
RPS6KL1,0.00874086502509863
GC,0.00873962160038631
RNASET2,0.0087349429611594
MTFR1,0.00872611591542693
SRRD,0.0087244058614173
KIAA0141,0.00872052400962048
ZNF709,0.00871480804731822
UMODL1,0.00871232262013199
B3GNT2,0.00870862460345175
GPR171,0.00870674564204694
DCAF16,0.00870538380593777
CD226,0.00870423713958918
ZNF699,0.00869966894751808
STARD6,0.00869961791539434
USP17L2,0.00869846836052846
C2ORF47,0.00869630973086145
KRTAP5-1,0.00868972547995787
HHIPL2,0.00868711881498884
MYPN,0.00868499466719985
CCDC151,0.0086845727073309
SLC25A53,0.00867131297183126
CREB3,0.00866434987026951
RDH5,0.00866371233454796
PLGRKT,0.00866314206190362
C9ORF11,0.00866182014774227
GID8,0.00866094207336858
UCP3,0.00865611982334301
SCGB1C1,0.00865372604925818
KIAA1737,0.00865132767027684
TUFT1,0.00864950864694213
PCDHGA7,0.0086428848413189
GLB1L3,0.00864126851695137
KIAA1239,0.00864049788967148
CYP3A5,0.008633688286506
GGT6,0.00863086747555113
DFFA,0.00863002572462863
GCM2,0.00862828464342012
CLVS2,0.00862477758821311
OSER1,0.00862385057844034
TNNT2,0.00861930600590682
HLA-F,0.00861852236289206
TMEM156,0.00861389935912724
KCNRG,0.00861202777765906
TNIP2,0.00860934950636184
CLIC1,0.00860732973125283
KRTAP5-10,0.00860518745306855
DOC2A,0.00860514743017789
C18ORF62,0.00860142518169567
ST6GALNAC2,0.00859815161082733
ADAM15,0.00859345814967695
PPOX,0.00859225523985508
ZNF645,0.00859128990048931
THAP5,0.00857872839008913
SMIM13,0.00857421295821833
RNF215,0.00857348587306009
RPL39,0.0085674982480183
NDUFB4,0.00856515823755807
COL10A1,0.00856417849550452
MOAP1,0.00855753805582717
TMPRSS4,0.00855590961771903
ZC2HC1C,0.0085552367441672
RBMXL1,0.00855234474954998
PPP1R1B,0.00854601229695093
C14ORF166B,0.00854413126551021
HTR2B,0.00854184841035711
YJEFN3,0.00854013167663083
MUTED,0.00853788626075708
ZC3H12D,0.00852646439389926
C11ORF52,0.00852103590362018
COX6C,0.00851894950986068
RHAG,0.00851863680119941
ZNF211,0.00851744606366752
SLC25A2,0.00851657572561369
C1QL3,0.0085091424933013
TTC23,0.00850226195679306
CARD14,0.00849821413378151
C1QTNF3,0.00849091443768398
TBR1,0.00848975126949828
EFHD2,0.00848485631994236
TDRD10,0.00848236307860375
DOK7,0.00847837080139787
ZNF230,0.00847612732961494
PHKG1,0.00846962292123062
TIFA,0.00846129396045003
TTC22,0.00846082396533713
TRPT1,0.0084605647620875
TMEM173,0.00845579660205828
HOXB4,0.00845560943139109
SEL1L2,0.00844985370011748
NXT1,0.00844916747632378
AQP1,0.00844454764288496
ACAT2,0.00843668799598996
MPV17L2,0.00843524346041651
PIGF,0.00843320452548145
ISOC2,0.00843291044444876
TRIM65,0.00843035466730423
CLDN4,0.00842782680893165
PPCDC,0.00842552530432418
BCAT1,0.00841716259433775
ZSWIM1,0.00841214349943441
TMEM52,0.00841195235593613
RABAC1,0.00841097241429348
C16ORF45,0.00840909900562265
KCNE4,0.00840652526181642
NT5C3A,0.00840232022752093
ACTA1,0.00839878404451672
CDHR1,0.008397380929393
PCDHGA9,0.00839534523871991
FAM71D,0.00839149446164397
ST20,0.00838977359262168
C19ORF50,0.00838389855269134
HINT2,0.00838351125423033
TEKT4,0.00838108958733547
NQO2,0.00838079363961519
ZNF614,0.0083791398237968
MRPL54,0.00837679139788121
TMEM134,0.0083766147563907
C1ORF187,0.00837331317785904
WFIKKN1,0.00836850225052048
TMEM223,0.0083617305420778
PRPH2,0.00836142923197581
AMZ1,0.00835774305004261
F7,0.00834536079599234
PIWIL4,0.00834509893777295
TRMT10C,0.00833950133165487
OR11H1,0.0083269700237262
ANKRD36B,0.00832503985105742
SPINLW1,0.00832199119689413
EFCAB12,0.00832075433730435
ABHD17A,0.00831207287997618
GLYCTK,0.00831068119502878
VWA2,0.00830934900752777
PHLDA2,0.00830261605934757
OR51E1,0.00829746369109433
TAS2R30,0.00829693042715513
CNBD2,0.00829581000913747
C11ORF35,0.00829393386659637
TNFAIP8L1,0.00829369096462588
KCNK6,0.00829354225889457
FGF20,0.00829270194630401
TNFSF10,0.00829214226307858
GPRIN2,0.00828955306623671
PGBD4,0.00828742724136989
ANKRD37,0.00828701050173509
CD274,0.00828644085811856
UBE2L6,0.00828471328881296
TNFRSF11B,0.00828261741486623
RABIF,0.00827985784942289
RGS17,0.00827968783769092
WNT9B,0.00827795365910684
RINL,0.00827379602646305
TSPAN6,0.00826995491612004
KCTD12,0.00826980524487605
C17ORF97,0.00826938690244161
IER5L,0.00826771258806318
ZNF700,0.00826540651050102
KRBOX4,0.00826401762174699
CDO1,0.00825869002876643
ALLC,0.00825725099764127
ZNF599,0.00825556041423742
SP8,0.00824440605148936
CRHR1,0.00824368029408042
ENPP5,0.00824288225442615
ZNF263,0.00824260356796961
HINT3,0.00824064684954872
ATP1A4,0.00823748927491232
PCOLCE,0.00823265768635868
SUSD3,0.00823135879781738
NPHS1,0.00822951565529512
SOX15,0.00822828955204529
NUPL2,0.00822662529210615
HIST1H4A,0.00822567934129454
EXTL1,0.00822305690639351
ZFP3,0.00822272200676244
TP53I13,0.00821837024706894
NODAL,0.00821519339596799
SOCS7,0.00821374480979658
CCNDBP1,0.00821313868634813
C9ORF152,0.00820742075172203
BPIFB6,0.00820574742936293
EVX2,0.00820435703864238
LAD1,0.00820061146832201
ANKRD46,0.00819348801878101
C12ORF29,0.00819287719918763
CBLN1,0.00818404538416952
TNNT1,0.00818365475273877
ENTPD3,0.00818127656382031
ZNF227,0.00817504947422709
MS4A4A,0.00817453379640825
HBE1,0.00817210611319049
TRAF1,0.00817029138311957
CHAC1,0.00816478738796053
COL11A2,0.00816248382917052
ATP6V0E1,0.00816037270213402
HHATL,0.00815622505688184
AMAC1,0.00815568445442245
PBX4,0.0081508954531118
RHOF,0.00814999607376896
SDS,0.00814734828773443
EIF3C,0.00814538616600219
TEN1,0.00814221301903166
KIAA1755,0.00813744013127104
TGOLN2,0.00813655812611563
PHLDA3,0.00813357245926911
C12ORF69,0.00813031877075277
C9ORF103,0.00813022120111631
LTB4R2,0.00812538834095719
PAQR6,0.00812263679382255
DUSP18,0.00812207454762037
GPR4,0.00812148828134768
ONECUT1,0.00812126506192434
ADAMTSL5,0.00811916260322673
AGXT2L1,0.00811830811186922
MGST3,0.00811788695482005
IYD,0.00811460273425622
IL4I1,0.00811449244848715
EXD3,0.00811008052921422
TGM2,0.00810607079212786
ATP5D,0.00810193575211801
SEC14L4,0.00810067395138537
ZDHHC24,0.00809757923173702
ZNF549,0.00809182983356156
LRRC36,0.00808641428576638
ZNF701,0.00808631983021692
SIGLEC9,0.00808404195030788
F2R,0.00808249001129608
ACR,0.00807914154172977
RHPN1,0.00807118875129189
ABO,0.00807103870164962
DAW1,0.00806651785262624
SMYD1,0.00806645814070251
OLR1,0.00806596615811833
OCSTAMP,0.00805356450063243
C8ORF73,0.00805267212638088
RSPH10B,0.00804996010962758
MLC1,0.00804901869027504
SCN2B,0.00804759536012199
TMEM150A,0.00804577041266681
IP6K3,0.00804529723141437
VWA7,0.00804176279773366
FAM213A,0.00804171635067886
REM1,0.00803942309092009
C20ORF185,0.00803397784137856
CCDC64B,0.00802085709355932
BPGM,0.00801259149844999
TMEM25,0.00800766355399733
PDYN,0.00800644755440958
NDUFB3,0.00800245190183884
NDUFAF7,0.00800244973920462
TMEM145,0.00800135363439137
LRFN2,0.00800051261173532
PANX3,0.00799881528248402
GBP5,0.00799755971036958
RAGE,0.00798472610699031
CFHR5,0.00798375319601488
C18ORF54,0.00798060043904811
CNEP1R1,0.00797881476014403
C1ORF49,0.00797870465721419
CCDC90A,0.00797801861780936
ZSCAN21,0.00797597096269337
A4GALT,0.00797354936408321
RNF114,0.00796450681469186
TIGD1,0.00795971279992781
PZP,0.00795855335596313
C14ORF149,0.00795617684235786
PPP1R17,0.0079547079391452
C2ORF40,0.00795389322822901
DBNDD2,0.00795188239057895
PCDHGA8,0.00794953862087967
RWDD2A,0.0079474920565059
TAS2R31,0.0079418998657573
SPN,0.00793960641621746
LRRC3B,0.00793847066759881
SPACA7,0.00793556849793241
LGALS2,0.00793514816984797
STRA13,0.00793318573833948
LGSN,0.00793315720909922
C17ORF42,0.0079325996673026
MUC6,0.00793203477223723
H1F0,0.00792727202167821
ADRB2,0.00792316819489544
SLCO1A2,0.00791845565635337
VIL1,0.00790414350221545
CD300LF,0.00790062331298868
LYRM7,0.00789990076570197
C7ORF31,0.00789623491216656
AIM2,0.00789338474133834
LAMP5,0.00789039182370141
TXNDC2,0.00788483330483587
BNIPL,0.00788424118012118
MMP23B,0.00787803333534961
BMP3,0.00787601215360013
RUFY4,0.00787342423436646
C13ORF34,0.00787163185784336
C3AR1,0.00786994066541556
LAMB3,0.00786951665448347
CPM,0.00786335011076618
GPC2,0.00786248214176039
C5ORF56,0.00786030929592439
KRTAP4-2,0.00785846885074401
RNASEK,0.00785603960013103
C9ORF79,0.00785562787628503
GPA33,0.00785521205489174
C14ORF109,0.00785217348953939
C19ORF68,0.00785091040379529
SLC45A2,0.00784708436005118
ZNF280B,0.00784185841072597
GLYATL1,0.0078368513391668
C1ORF52,0.00783661054729184
TMED4,0.00783487659143328
HMGCS2,0.00783484659147175
N4BP3,0.00783440025055081
ATXN7L3B,0.00783158571726585
GDPGP1,0.00782862158465056
COMT,0.0078252507443816
ZNF84,0.00782504587853948
MSRB1,0.00782417716111116
C2ORF57,0.0078225132867761
LIMD2,0.0078223836321996
GPR37,0.00782182355317999
STARD3NL,0.00782137654731912
TEKT5,0.00781781314105881
SSTR1,0.00781497327395922
C6ORF47,0.00781080173485446
CCDC137,0.00780413352679665
SERTAD1,0.00780121157582483
NKAPL,0.00780007102520034
DSCC1,0.00779511067765381
ECEL1,0.00778982623601386
DNAJB7,0.00778842240344243
CAPN11,0.0077852268640564
SLC35E2B,0.00778434515279796
ITGA2B,0.00777154090806719
TNFRSF4,0.00776402854677364
CLEC7A,0.00776293361564584
RAMP3,0.00775685502590727
SNX10,0.0077553196268259
GPRASP1,0.00775145432500307
CSRP2,0.00774585183934367
SPATA7,0.00774024511730012
CORL2,0.00773706951205801
ZSCAN25,0.00773108902155576
RNASEH2C,0.00772937446201797
GBP1,0.00772699430002346
DNASE1L1,0.00772601517085771
CTSG,0.00772261002752882
CPB2,0.00772058387827766
PTK6,0.00771528539370414
EGFL6,0.00771258513734015
CACNA1S,0.00771197671968315
SPTBN5,0.00770707590166493
ICT1,0.00770141920066316
DPEP2,0.00770048675930101
C17ORF59,0.0077001203789246
ZKSCAN3,0.00770002091044578
TNFRSF1B,0.00769904386049438
BTN3A3,0.00769392552867002
TM6SF2,0.00769281840385135
CALB2,0.00769189270668636
FUNDC2,0.00769140003712155
ZNF554,0.00768732461154988
HIST4H4,0.00768585034861509
GPR123,0.00768383272455264
MURC,0.00768233046558294
GYG2,0.00767481526445972
PRRT3,0.00767435439495055
ZNF675,0.00767164803121329
NKAIN1,0.00766619214525345
CCDC8,0.00766570047638616
PCK1,0.00766465393514922
OPRL1,0.00766186859783133
LHFPL1,0.00766149469068308
PROSAPIP1,0.007657725120132
PDDC1,0.00765622106599504
FCN1,0.00765482742755343
PLUNC,0.00765249820268084
GLTPD1,0.00764809773293192
HTR5A,0.00764751374043242
FGA,0.0076460119771538
PKIG,0.00764511545506015
SLC35G2,0.00764472508148001
TMEM236,0.00764442962218523
SLC39A1,0.00764391986145356
SPAM1,0.00764087909704188
FOXA2,0.00763948271173468
CLEC10A,0.00763851751480689
CWH43,0.00763845506849365
KRTCAP2,0.00763815102546982
C2ORF68,0.00763373267629965
ATCAY,0.00763340549766248
CLEC2D,0.00763285664328268
MYRF,0.00763266696390669
CCDC96,0.00762972833484304
CRB2,0.00761876306753427
TMEM106A,0.00761865535860173
ZNF813,0.00761733727746719
KCNMB2,0.00761610279612175
ARNTL2,0.007612352193613
BRICD5,0.00760836854733259
CELF3,0.00760793708838347
CASQ2,0.00760690879198024
KBTBD11,0.00759964404274039
SERPINB6,0.00759196320126532
GPSM3,0.00759143688407507
GTF2A1L,0.0075871140551124
SUSD2,0.00758434219322379
LURAP1,0.00758348100293782
IMPAD1,0.00758278763828364
FKBPL,0.00757934693495387
KIAA0408,0.00757889035826526
PRDX5,0.00757770801595733
ATP1B2,0.00757626137982199
SYCP2L,0.00756922427346869
FGF5,0.00756822501755962
TMEM59L,0.00756443943124025
MYADM,0.00756375826988639
SLC18B1,0.00754982865546063
PLA2G4F,0.00754763231739081
LASS1,0.00754412812049553
C4ORF26,0.00754170731883186
KIAA1456,0.007535802056769
ZIC3,0.00753453807445145
NANOGNB,0.00753361902909619
DEGS1,0.00752861113502354
C20ORF202,0.00752163085347214
CTAGE9,0.00752162206001354
CUTA,0.00752023085435737
KCNJ13,0.00751872791371768
PIGM,0.00751384970679076
NDUFS6,0.0075134327175419
DTHD1,0.00750502946379027
MRPL41,0.00750315399378403
C19ORF53,0.00749423700391252
SYNPO2L,0.00749169725366318
GUCY2D,0.0074884698104618
GPX8,0.00748794351847578
PTPRH,0.00748682878026666
DTD2,0.00748314952873314
FITM2,0.00748196539568567
CD248,0.00747316407793899
SLC7A9,0.00747182082354383
P2RX6,0.00747141129014537
GNRHR,0.00747119118458521
CDHR3,0.00746505070418884
DDN,0.00746245411227302
DNASE1L3,0.00746118052619625
TNNI3,0.00745821762849303
SPR,0.00745792244519492
VSIG4,0.00745109664772423
PDZD3,0.00744983843250876
RCN3,0.00744830908727003
TMEM123,0.00744826237974842
C7ORF34,0.00744588767517509
ANKRD45,0.00744404448469609
CCDC27,0.00744379605882816
DDIT4L,0.0074420514071281
NRL,0.00743786454949879
ASRGL1,0.00743685162818662
ARGFX,0.00743588988897909
CEBPB,0.0074267775007254
ZNF267,0.00742590599083517
FGB,0.00742526891607192
YBEY,0.0074235107075322
SNX20,0.00742062245203432
C1ORF51,0.00741956344529243
ADAM20,0.00741762604806602
GPR149,0.0074157977789654
C4ORF52,0.00741369083781388
GPR89A,0.00741282276724884
SLC25A31,0.00740733686753786
PROC,0.00740418851608443
C19ORF56,0.00739993531277223
ZNF662,0.00739855997907224
EFCAB11,0.00739815156969945
SSPO,0.00739748686315593
TLDC2,0.00739658682080896
TMEM88,0.00739632849583131
STRC,0.00739590230452169
TMEM217,0.0073929213788536
SLCO4A1,0.00739146151594003
PRR22,0.00738926051350395
GJB2,0.00738116611728163
ZNF786,0.00738076163192028
PTRHD1,0.00737635916924968
ANP32C,0.00737551376681149
AMDHD1,0.00737461767026524
PSG8,0.00737374686019315
RPP21,0.00737347899982795
PYCRL,0.00737138406349997
TRMT10B,0.00737083801574613
SRGN,0.00737042509620205
NOMO1,0.00736665119735609
ST8SIA3,0.00736524801467131
FAM195B,0.00736389234844748
OGFOD3,0.00736338466676275
ATP4A,0.0073620481446162
NREP,0.00736124533336399
ZNF470,0.00736035063146413
NEURL1B,0.00735900846808089
CLECL1,0.00735686712447773
ZNRD1,0.00735604941862549
CX3CR1,0.00735465938946883
ZNF10,0.00735280338081316
C11ORF87,0.00735179660181921
RSG1,0.00734924301277491
CAMKV,0.00734485203902309
PDF,0.00734212208327422
GP1BA,0.00733694255170503
C20ORF24,0.00733575479945778
UTP14C,0.00733482133837903
KRTAP19-6,0.00733296931082217
RFNG,0.00733254960087503
FAIM2,0.00732916937148174
MOG,0.00732744975467195
CAPN12,0.00731795403030625
PPM1N,0.00731159894986781
ZSCAN16,0.00729973390911041
